videos_id;frames_id;rcc_resp;qtc_resp;X_1;Y_1;W_1;H_1;X_2;Y_2;W_2;H_2
1204175451;39;DR;ST;289;334;103;73;408;340;91;64
1204175451;40;DR;ST;177;347;101;61;289;334;103;73
1204175451;40;DR;ST;177;347;101;61;408;340;91;64
1204175451;40;DR;ST;289;334;103;73;408;340;91;64
1204175451;41;DR;ST;177;347;101;61;289;334;103;73
1204175451;41;DR;ST;177;347;101;61;408;340;91;64
1204175451;41;DR;ST;289;334;103;73;408;340;91;64
1204175451;42;DR;ST;177;347;101;61;289;334;103;73
1204175451;42;DR;ST;177;347;101;61;408;340;91;64
1204175451;42;DR;ST;289;334;103;73;408;340;91;64
1204175451;43;DR;ST;177;347;101;61;289;334;103;73
1204175451;43;DR;ST;177;347;101;61;408;340;91;64
1204175451;43;DR;ST;289;334;103;73;408;340;91;64
1204175451;44;DR;ST;177;347;101;61;289;334;103;73
1204175451;44;DR;ST;177;347;101;61;408;340;91;64
1204175451;44;DR;ST;289;334;103;73;408;340;91;64
1204175451;45;DR;ST;177;347;101;61;289;334;103;73
1204175451;45;DR;ST;177;347;101;61;408;340;91;64
1204175451;45;DR;ST;289;334;103;73;408;340;91;64
1204175451;46;DR;ST;177;347;101;61;289;334;103;73
1204175451;46;DR;ST;177;347;101;61;408;340;91;64
1204175451;46;DR;ST;289;334;103;73;408;340;91;64
1204175451;47;DR;ST;177;347;101;61;289;334;103;73
1204175451;47;DR;ST;177;347;101;61;408;340;91;64
1204175451;47;DR;ST;289;334;103;73;408;340;91;64
1204175451;48;DR;ST;177;347;101;61;289;334;103;73
1204175451;48;DR;ST;177;347;101;61;408;340;91;64
1204175451;48;DR;ST;289;334;103;73;408;340;91;64
1204175451;49;DR;ST;177;347;101;61;289;334;103;73
1204175451;49;DR;ST;177;347;101;61;408;340;91;64
1204175451;49;DR;ST;289;334;103;73;408;340;91;64
1204175451;50;DR;ST;177;347;101;61;289;334;103;73
1204175451;50;DR;ST;177;347;101;61;408;340;91;64
1204175451;50;DR;ST;289;334;103;73;408;340;91;64
1204175451;51;DR;ST;177;347;101;61;289;334;103;73
1204175451;51;DR;ST;177;347;101;61;408;340;91;64
1204175451;51;DR;ST;289;334;103;73;408;340;91;64
1204175451;52;DR;ST;177;347;101;61;289;334;103;73
1204175451;52;DR;ST;177;347;101;61;408;340;91;64
1204175451;52;DR;ST;289;334;103;73;408;340;91;64
1204175451;53;DR;ST;177;347;101;61;289;334;103;73
1204175451;53;DR;ST;177;347;101;61;408;340;91;64
1204175451;53;DR;ST;289;334;103;73;408;340;91;64
1204175451;54;DR;ST;177;347;101;61;289;334;103;73
1204175451;54;DR;ST;177;347;101;61;408;340;91;64
1204175451;54;DR;ST;289;334;103;73;408;340;91;64
1204175451;55;DR;ST;177;347;101;61;289;334;103;73
1204175451;55;DR;ST;177;347;101;61;408;340;91;64
1204175451;55;DR;ST;289;334;103;73;408;340;91;64
1204175451;56;DR;ST;177;347;101;61;289;334;103;73
1204175451;56;DR;ST;177;347;101;61;408;340;91;64
1204175451;56;DR;ST;289;334;103;73;408;340;91;64
1204175451;57;DR;ST;177;347;101;61;289;334;103;73
1204175451;57;DR;ST;177;347;101;61;408;340;91;64
1204175451;57;DR;ST;289;334;103;73;408;340;91;64
1204175451;58;DR;ST;177;347;101;61;289;334;103;73
1204175451;58;DR;ST;177;347;101;61;408;340;91;64
1204175451;58;DR;ST;289;334;103;73;408;340;91;64
1204175451;59;DR;ST;177;347;101;61;289;334;103;73
1204175451;59;DR;ST;177;347;101;61;408;340;91;64
1204175451;59;DR;ST;289;334;103;73;408;340;91;64
1204175451;60;DR;ST;177;347;101;61;289;334;103;73
1204175451;60;DR;ST;177;347;101;61;408;340;91;64
1204175451;60;DR;ST;289;334;103;73;408;340;91;64
1204175451;61;DR;ST;177;347;101;61;289;334;103;73
1204175451;61;DR;ST;177;347;101;61;408;340;91;64
1204175451;61;DR;ST;289;334;103;73;408;340;91;64
1204175451;62;DR;ST;177;347;101;61;289;334;103;73
1204175451;62;DR;ST;177;347;101;61;408;340;91;64
1204175451;62;DR;ST;289;334;103;73;408;340;91;64
1204175451;63;DR;ST;177;347;101;61;289;334;103;73
1204175451;63;DR;ST;177;347;101;61;408;340;91;64
1204175451;63;DR;ST;289;334;103;73;408;340;91;64
1204175451;64;DR;ST;177;347;101;61;289;334;103;73
1204175451;64;DR;ST;177;347;101;61;408;340;91;64
1204175451;64;DR;ST;289;334;103;73;408;340;91;64
1204175451;65;DR;ST;177;347;101;61;289;334;103;73
1204175451;65;DR;ST;177;347;101;61;408;340;91;64
1204175451;65;DR;ST;289;334;103;73;408;340;91;64
1204175451;66;DR;ST;177;347;101;61;289;334;103;73
1204175451;66;DR;ST;177;347;101;61;408;340;91;64
1204175451;66;DR;ST;289;334;103;73;408;340;91;64
1204175451;67;DR;ST;177;347;101;61;289;334;103;73
1204175451;67;DR;ST;177;347;101;61;408;340;91;64
1204175451;67;DR;ST;289;334;103;73;408;340;91;64
1204175451;68;DR;ST;177;347;101;61;289;334;103;73
1204175451;68;DR;ST;177;347;101;61;408;340;91;64
1204175451;68;DR;ST;289;334;103;73;408;340;91;64
1204175451;69;DR;ST;177;347;101;61;289;334;103;73
1204175451;69;DR;ST;177;347;101;61;408;340;91;64
1204175451;69;DR;ST;289;334;103;73;408;340;91;64
1204175451;70;DR;ST;177;347;101;61;289;334;103;73
1204175451;70;DR;ST;177;347;101;61;408;340;91;64
1204175451;70;DR;ST;289;334;103;73;408;340;91;64
1204175451;71;DR;ST;176;344;102;72;289;334;103;73
1204175451;71;DR;ST;176;344;102;72;408;340;91;64
1204175451;71;DR;ST;289;334;103;73;408;340;91;64
1204175451;72;DR;ST;176;344;102;72;289;334;103;73
1204175451;72;DR;ST;176;344;102;72;408;340;91;64
1204175451;72;DR;ST;289;334;103;73;408;340;91;64
1204175451;73;DR;ST;176;344;102;72;289;334;103;73
1204175451;73;DR;ST;176;344;102;72;408;340;91;64
1204175451;73;DR;ST;289;334;103;73;408;340;91;64
1204175451;74;DR;ST;176;344;102;72;289;334;103;73
1204175451;74;DR;ST;176;344;102;72;408;340;91;64
1204175451;74;DR;ST;289;334;103;73;408;340;91;64
1204175451;75;DR;ST;176;344;102;72;289;334;103;73
1204175451;75;DR;ST;176;344;102;72;408;340;91;64
1204175451;75;DR;ST;289;334;103;73;408;340;91;64
1204175451;76;DR;ST;176;344;102;72;289;334;103;73
1204175451;76;DR;ST;176;344;102;72;408;340;91;64
1204175451;76;DR;ST;289;334;103;73;408;340;91;64
1204175451;77;DR;ST;176;344;102;72;289;334;103;73
1204175451;77;DR;ST;176;344;102;72;408;340;91;64
1204175451;77;DR;ST;289;334;103;73;408;340;91;64
1204175451;78;DR;ST;176;344;102;72;289;334;103;73
1204175451;78;DR;ST;176;344;102;72;408;340;91;64
1204175451;78;DR;ST;289;334;103;73;408;340;91;64
1204175451;79;DR;ST;176;344;102;72;289;334;103;73
1204175451;79;DR;ST;176;344;102;72;408;340;91;64
1204175451;79;DR;ST;289;334;103;73;408;340;91;64
1204175451;80;DR;ST;176;344;102;72;289;334;103;73
1204175451;80;DR;ST;176;344;102;72;408;340;91;64
1204175451;80;DR;ST;289;334;103;73;408;340;91;64
1204175451;81;DR;ST;176;344;102;72;289;334;103;73
1204175451;81;DR;ST;176;344;102;72;408;340;91;64
1204175451;81;DR;ST;289;334;103;73;408;340;91;64
1204175451;82;DR;ST;176;344;102;72;289;334;103;73
1204175451;82;DR;ST;176;344;102;72;408;340;91;64
1204175451;82;DR;ST;289;334;103;73;408;340;91;64
1204175451;83;DR;ST;176;344;102;72;289;334;103;73
1204175451;83;DR;ST;176;344;102;72;408;340;91;64
1204175451;83;DR;ST;289;334;103;73;408;340;91;64
1204175451;84;DR;ST;176;344;102;72;289;334;103;73
1204175451;84;DR;ST;176;344;102;72;408;340;91;64
1204175451;84;DR;ST;289;334;103;73;408;340;91;64
1204175451;85;DR;ST;176;344;102;72;289;334;103;73
1204175451;85;DR;ST;176;344;102;72;408;340;91;64
1204175451;85;DR;ST;289;334;103;73;408;340;91;64
1204175451;86;DR;ST;176;344;102;72;289;334;103;73
1204175451;86;DR;ST;176;344;102;72;408;340;91;64
1204175451;86;DR;ST;289;334;103;73;408;340;91;64
1204175451;87;DR;ST;176;344;102;72;289;334;103;73
1204175451;87;DR;ST;176;344;102;72;408;340;91;64
1204175451;87;DR;ST;289;334;103;73;408;340;91;64
1204175451;88;DR;ST;176;344;102;72;289;334;103;73
1204175451;88;DR;ST;176;344;102;72;408;340;91;64
1204175451;88;DR;ST;289;334;103;73;408;340;91;64
1204175451;89;DR;ST;176;343;102;71;289;334;103;73
1204175451;89;DR;ST;176;343;102;71;408;340;91;64
1204175451;89;DR;ST;289;334;103;73;408;340;91;64
1204175451;90;DR;ST;176;342;102;69;289;334;103;73
1204175451;90;DR;ST;176;342;102;69;408;340;91;64
1204175451;90;DR;ST;289;334;103;73;408;340;91;64
1204175451;91;DR;ST;175;340;103;68;289;334;103;73
1204175451;91;DR;ST;175;340;103;68;408;340;91;64
1204175451;91;DR;ST;289;334;103;73;408;340;91;64
1204175451;92;DR;ST;175;338;103;67;289;334;103;73
1204175451;92;DR;ST;175;338;103;67;408;340;91;64
1204175451;92;DR;ST;289;334;103;73;408;340;91;64
1204175451;93;DR;ST;175;336;103;65;289;334;103;73
1204175451;93;DR;ST;175;336;103;65;408;340;91;64
1204175451;93;DR;ST;289;334;103;73;408;340;91;64
1204175451;94;DR;ST;175;334;103;63;289;334;103;73
1204175451;94;DR;ST;175;334;103;63;408;340;91;64
1204175451;94;DR;ST;289;334;103;73;408;340;91;64
1204175451;95;DR;ST;176;332;102;61;289;334;103;73
1204175451;95;DR;ST;176;332;102;61;408;340;91;64
1204175451;95;DR;ST;289;334;103;73;408;340;91;64
1204175451;96;DR;AP;176;330;103;59;289;334;103;73
1204175451;96;DR;AP;176;330;103;59;408;340;91;64
1204175451;96;DR;ST;289;334;103;73;408;340;91;64
1204175451;97;DR;AP;177;327;102;58;289;334;103;73
1204175451;97;DR;AP;177;327;102;58;408;340;91;64
1204175451;97;DR;ST;289;334;103;73;408;340;91;64
1204175451;98;DR;AP;179;324;101;57;289;334;103;73
1204175451;98;DR;AP;179;324;101;57;408;340;91;64
1204175451;98;DR;ST;289;334;103;73;408;340;91;64
1204175451;99;DR;AP;180;321;101;57;289;334;103;73
1204175451;99;DR;AP;180;321;101;57;408;340;91;64
1204175451;99;DR;ST;289;334;103;73;408;340;91;64
1204175451;100;DR;AP;182;318;100;56;289;334;103;73
1204175451;100;DR;AP;182;318;100;56;408;340;91;64
1204175451;100;DR;ST;289;334;103;73;408;340;91;64
1204175451;101;DR;AP;172;301;105;63;289;334;103;73
1204175451;101;DR;AP;172;301;105;63;408;340;91;64
1204175451;101;DR;ST;289;334;103;73;408;340;91;64
1204175451;102;DR;AP;174;299;105;60;289;334;103;73
1204175451;102;DR;AP;174;299;105;60;408;340;91;64
1204175451;102;DR;ST;289;334;103;73;408;340;91;64
1204175451;103;DR;AP;176;297;106;57;289;334;103;73
1204175451;103;DR;AP;176;297;106;57;408;340;91;64
1204175451;103;DR;ST;289;334;103;73;408;340;91;64
1204175451;104;DR;AP;178;295;107;54;289;334;103;73
1204175451;104;DR;AP;178;295;107;54;408;340;91;64
1204175451;104;DR;ST;289;334;103;73;408;340;91;64
1204175451;105;DR;AP;182;292;105;54;289;334;103;73
1204175451;105;DR;AP;182;292;105;54;408;340;91;64
1204175451;105;DR;ST;289;334;103;73;408;340;91;64
1204175451;106;DR;AP;185;289;105;53;289;334;103;73
1204175451;106;DR;AP;185;289;105;53;408;340;91;64
1204175451;106;DR;ST;289;334;103;73;408;340;91;64
1204175451;107;DR;AP;189;286;104;54;289;334;103;73
1204175451;107;DR;AP;189;286;104;54;408;340;91;64
1204175451;107;DR;ST;289;334;103;73;408;340;91;64
1204175451;108;DR;AP;193;283;103;55;289;334;103;73
1204175451;108;DR;AP;193;283;103;55;408;340;91;64
1204175451;108;DR;ST;289;334;103;73;408;340;91;64
1204175451;109;DR;AP;197;280;102;56;289;334;103;73
1204175451;109;DR;AP;197;280;102;56;408;340;91;64
1204175451;109;DR;ST;289;334;103;73;408;340;91;64
1204175451;110;DR;AP;201;278;102;56;289;334;103;73
1204175451;110;DR;AP;201;278;102;56;408;340;91;64
1204175451;110;DR;ST;289;334;103;73;408;340;91;64
1204175451;111;DR;AP;206;276;101;56;289;334;103;73
1204175451;111;DR;AP;206;276;101;56;408;340;91;64
1204175451;111;DR;ST;289;334;103;73;408;340;91;64
1204175451;112;DR;AP;211;274;100;56;289;334;103;73
1204175451;112;DR;AP;211;274;100;56;408;340;91;64
1204175451;112;DR;ST;289;334;103;73;408;340;91;64
1204175451;113;DR;AP;216;273;100;55;289;334;103;73
1204175451;113;DR;AP;216;273;100;55;408;340;91;64
1204175451;113;DR;ST;289;334;103;73;408;340;91;64
1204175451;114;DR;AP;221;272;100;54;289;334;103;73
1204175451;114;DR;AP;221;272;100;54;408;340;91;64
1204175451;114;DR;ST;289;334;103;73;408;340;91;64
1204175451;115;DR;AP;226;272;100;53;289;334;103;73
1204175451;115;DR;AP;226;272;100;53;408;340;91;64
1204175451;115;DR;ST;289;334;103;73;408;340;91;64
1204175451;116;DR;AP;232;272;99;52;289;334;103;73
1204175451;116;DR;AP;232;272;99;52;408;340;91;64
1204175451;116;DR;ST;289;334;103;73;408;340;91;64
1204175451;117;DR;AP;237;273;100;50;289;334;103;73
1204175451;117;DR;AP;237;273;100;50;408;340;91;64
1204175451;117;DR;ST;289;334;103;73;408;340;91;64
1204175451;118;DR;AP;243;272;99;51;289;334;103;73
1204175451;118;DR;AP;243;272;99;51;408;340;91;64
1204175451;118;DR;ST;289;334;103;73;408;340;91;64
1204175451;119;DR;AP;252;274;90;46;289;334;103;73
1204175451;119;DR;AP;252;274;90;46;408;340;91;64
1204175451;119;DR;ST;289;334;103;73;408;340;91;64
1204175451;120;DR;AP;240;268;96;58;289;334;103;73
1204175451;120;DR;AP;240;268;96;58;408;340;91;64
1204175451;120;DR;ST;289;334;103;73;408;340;91;64
1204175451;121;DR;AP;245;269;97;58;289;334;103;73
1204175451;121;DR;AP;245;269;97;58;408;340;91;64
1204175451;121;DR;ST;289;334;103;73;408;340;91;64
1204175451;122;DR;AP;250;270;98;58;289;334;103;73
1204175451;122;DR;AP;250;270;98;58;408;340;91;64
1204175451;122;DR;ST;289;334;103;73;408;340;91;64
1204175451;123;DR;AP;255;271;99;57;289;334;103;73
1204175451;123;DR;AP;255;271;99;57;408;340;91;64
1204175451;123;DR;ST;289;334;103;73;408;340;91;64
1204175451;124;DR;AP;260;272;98;57;289;334;103;73
1204175451;124;DR;AP;260;272;98;57;408;340;91;64
1204175451;124;DR;ST;289;334;103;73;408;340;91;64
1204175451;125;DR;AP;264;273;99;57;289;334;103;73
1204175451;125;DR;AP;264;273;99;57;408;340;91;64
1204175451;125;DR;ST;289;334;103;73;408;340;91;64
1204175451;126;DR;AP;269;272;99;62;289;334;103;73
1204175451;126;DR;AP;269;272;99;62;408;340;91;64
1204175451;126;DR;ST;289;334;103;73;408;340;91;64
1204175451;127;DR;AP;272;273;101;63;289;334;103;73
1204175451;127;DR;AP;272;273;101;63;408;340;91;64
1204175451;127;DR;ST;289;334;103;73;408;340;91;64
1204175451;128;DR;AP;276;274;100;64;289;334;103;73
1204175451;128;DR;AP;276;274;100;64;408;340;91;64
1204175451;128;DR;ST;289;334;103;73;408;340;91;64
1204175451;129;DR;AP;280;276;99;63;289;334;103;73
1204175451;129;DR;AP;280;276;99;63;408;340;91;64
1204175451;129;DR;ST;289;334;103;73;408;340;91;64
1204175451;130;DR;AP;283;279;99;62;289;334;103;73
1204175451;130;DR;AP;283;279;99;62;408;340;91;64
1204175451;130;DR;ST;289;334;103;73;408;340;91;64
1204175451;131;DR;AP;286;282;98;60;289;334;103;73
1204175451;131;DR;AP;286;282;98;60;408;340;91;64
1204175451;131;DR;ST;289;334;103;73;408;340;91;64
1204175451;132;DR;AP;289;284;97;60;289;334;103;73
1204175451;132;DR;AP;289;284;97;60;408;340;91;64
1204175451;132;DR;ST;289;334;103;73;408;340;91;64
1204175451;133;DR;AP;292;287;96;60;289;334;103;73
1204175451;133;DR;AP;292;287;96;60;408;340;91;64
1204175451;133;DR;ST;289;334;103;73;408;340;91;64
1204175451;134;DR;AP;294;290;96;60;289;334;103;73
1204175451;134;DR;AP;294;290;96;60;408;340;91;64
1204175451;134;DR;ST;289;334;103;73;408;340;91;64
1204175451;135;DR;AP;296;294;96;58;289;334;103;73
1204175451;135;DR;AP;296;294;96;58;408;340;91;64
1204175451;135;DR;ST;289;334;103;73;408;340;91;64
1204175451;136;DR;AP;289;283;92;54;292;338;96;71
1204175451;136;DR;AP;289;283;92;54;408;340;91;64
1204175451;136;DR;ST;292;338;96;71;408;340;91;64
1204175451;137;DR;AP;291;285;92;56;292;338;96;71
1204175451;137;DR;AP;291;285;92;56;408;340;91;64
1204175451;137;DR;ST;292;338;96;71;408;340;91;64
1204175451;138;DR;AP;293;287;91;58;292;338;96;71
1204175451;138;DR;AP;293;287;91;58;408;340;91;64
1204175451;138;DR;ST;292;338;96;71;408;340;91;64
1204175451;139;DR;AP;294;289;91;60;292;338;96;71
1204175451;139;DR;AP;294;289;91;60;408;340;91;64
1204175451;139;DR;ST;292;338;96;71;408;340;91;64
1204175451;140;DR;AP;295;292;91;60;292;338;96;71
1204175451;140;DR;AP;295;292;91;60;408;340;91;64
1204175451;140;DR;ST;292;338;96;71;408;340;91;64
1204175451;141;DR;AP;296;295;91;60;292;338;96;71
1204175451;141;DR;AP;296;295;91;60;408;340;91;64
1204175451;141;DR;ST;292;338;96;71;408;340;91;64
1204175451;142;DR;AP;296;297;93;62;292;338;96;71
1204175451;142;DR;AP;296;297;93;62;408;340;91;64
1204175451;142;DR;ST;292;338;96;71;408;340;91;64
1204175451;143;DR;AP;296;299;94;64;292;338;96;71
1204175451;143;DR;AP;296;299;94;64;408;340;91;64
1204175451;143;DR;ST;292;338;96;71;408;340;91;64
1204175451;144;DR;AP;297;302;94;64;293;341;95;68
1204175451;144;DR;AP;297;302;94;64;408;340;91;64
1204175451;144;DR;ST;293;341;95;68;408;340;91;64
1204175451;145;DR;AP;298;305;94;64;294;344;94;65
1204175451;145;DR;AP;298;305;94;64;408;340;91;64
1204175451;145;DR;ST;294;344;94;65;408;340;91;64
1204175451;146;DR;AP;299;307;94;65;294;346;95;63
1204175451;146;DR;AP;299;307;94;65;408;340;91;64
1204175451;146;DR;ST;294;346;95;63;408;340;91;64
1204175451;147;DR;AP;301;309;92;66;295;349;95;60
1204175451;147;DR;AP;301;309;92;66;408;340;91;64
1204175451;147;DR;ST;295;349;95;60;408;340;91;64
1204175451;148;DR;AP;302;311;92;66;295;351;96;58
1204175451;148;DR;AP;302;311;92;66;408;340;91;64
1204175451;148;DR;ST;295;351;96;58;408;340;91;64
1204175451;149;PO;AP;303;313;92;67;296;353;95;56
1204175451;149;DR;AP;303;313;92;67;408;340;91;64
1204175451;149;DR;ST;296;353;95;56;408;340;91;64
1204175451;150;PO;AP;304;314;92;69;297;351;94;59
1204175451;150;DR;AP;304;314;92;69;408;340;91;64
1204175451;150;DR;ST;297;351;94;59;408;340;91;64
1204175451;151;PO;AP;298;310;90;56;291;363;93;44
1204175451;151;DR;AP;298;310;90;56;408;340;91;64
1204175451;151;DR;ST;291;363;93;44;408;340;91;64
1204175451;152;PO;AP;300;310;88;59;291;363;93;44
1204175451;152;DR;AP;300;310;88;59;408;340;91;64
1204175451;152;DR;ST;291;363;93;44;408;340;91;64
1204175451;153;PO;AP;301;311;88;61;291;363;93;44
1204175451;153;DR;AP;301;311;88;61;408;340;91;64
1204175451;153;DR;ST;291;363;93;44;408;340;91;64
1204175451;154;PO;AP;302;312;87;63;291;363;93;44
1204175451;154;DR;AP;302;312;87;63;408;340;91;64
1204175451;154;DR;ST;291;363;93;44;408;340;91;64
1204175451;155;PO;AP;304;313;85;64;291;363;93;44
1204175451;155;DR;AP;304;313;85;64;408;340;91;64
1204175451;155;DR;ST;291;363;93;44;408;340;91;64
1204175451;156;PO;AP;305;314;85;65;291;363;93;44
1204175451;156;DR;AP;305;314;85;65;408;340;91;64
1204175451;156;DR;ST;291;363;93;44;408;340;91;64
1204175451;157;PO;AP;305;314;85;65;291;363;93;44
1204175451;157;DR;AP;305;314;85;65;408;340;91;64
1204175451;157;DR;ST;291;363;93;44;408;340;91;64
1204175451;158;PO;AP;307;315;83;66;291;363;93;44
1204175451;158;DR;AP;307;315;83;66;408;340;91;64
1204175451;158;DR;ST;291;363;93;44;408;340;91;64
1204175451;159;PO;AP;307;315;83;66;291;363;93;44
1204175451;159;DR;AP;307;315;83;66;408;340;91;64
1204175451;159;DR;ST;291;363;93;44;408;340;91;64
1204175451;160;PO;AP;307;315;83;66;291;363;93;44
1204175451;160;DR;AP;307;315;83;66;408;340;91;64
1204175451;160;DR;ST;291;363;93;44;408;340;91;64
1204175451;161;PO;AP;307;315;83;66;294;361;96;42
