video_train_sample_ids_NOTSHUFF1;video_train_sample_ids_NOTSHUFF2;video_train_sample_ids_NOTSHUFF3;video_train_sample_ids_NOTSHUFF4
181;1209;181;181
182;1210;182;182
183;1211;183;183
184;1212;184;184
185;1213;185;185
186;1214;186;186
187;1215;187;187
188;1216;188;188
189;1217;189;189
190;1218;190;190
191;1219;191;191
192;1220;192;192
193;1221;193;193
194;1222;194;194
195;1223;195;195
196;1224;196;196
197;1225;197;197
198;1226;198;198
199;1227;199;199
200;1228;200;200
201;1229;201;201
202;1230;202;202
203;1231;203;203
204;1232;204;204
205;1233;205;205
206;1234;206;206
207;1235;207;207
208;1236;208;208
209;1237;209;209
210;1238;210;210
211;1239;211;211
212;1240;212;212
213;1241;213;213
214;1242;214;214
215;1243;215;215
216;1244;216;216
217;1245;217;217
218;1246;218;218
219;1247;219;219
220;1248;220;220
221;1249;221;221
222;1250;222;222
223;1251;223;223
224;1252;224;224
225;1253;225;225
226;1254;226;226
227;1255;227;227
228;1256;228;228
229;1257;229;229
230;1258;230;230
231;1259;231;231
232;1260;232;232
233;1261;233;233
234;1262;234;234
235;1263;235;235
236;1264;236;236
237;1265;237;237
238;1266;238;238
239;1267;239;239
240;1268;240;240
241;1269;241;241
242;1270;242;242
243;1271;243;243
244;1272;244;244
245;1273;245;245
246;1274;246;246
247;1275;247;247
248;1276;248;248
249;1277;249;249
250;1278;250;250
251;1279;251;251
252;1280;252;252
253;1281;253;253
254;1282;254;254
255;1283;255;255
256;1284;256;256
257;1285;257;257
258;1286;258;258
259;1287;259;259
260;1288;260;260
261;1289;261;261
262;1290;262;262
263;1291;263;263
264;1292;264;264
265;1293;265;265
266;1294;266;266
267;1295;267;267
268;1296;268;268
269;1297;269;269
270;1298;270;270
271;1299;271;271
272;1300;272;272
273;1301;273;273
274;1302;274;274
275;1303;275;275
276;1304;276;276
277;1305;277;277
278;1306;278;278
279;1307;279;279
280;1308;280;280
281;1309;281;281
282;1310;282;282
283;1311;283;283
284;1312;284;284
285;1313;285;285
286;1314;286;286
287;1315;287;287
288;1316;288;288
289;1317;289;289
290;1318;290;290
291;1319;291;291
292;1320;292;292
293;1321;293;293
294;1322;294;294
295;1323;295;295
296;1324;296;296
297;1325;297;297
298;1326;298;298
299;1327;299;299
300;1328;300;300
301;1329;301;301
302;1330;302;302
303;1331;303;303
304;1332;304;304
305;1333;305;305
306;1334;306;306
307;1335;307;307
308;1336;308;308
309;1337;309;309
310;1338;310;310
311;1339;311;311
312;1340;312;312
313;1341;313;313
314;1342;314;314
315;1343;315;315
316;1344;316;316
317;1345;317;317
318;1346;318;318
319;1347;319;319
320;1348;320;320
321;1349;321;321
322;1350;322;322
323;1351;323;323
324;1352;324;324
325;1353;325;325
326;1354;326;326
327;1355;327;327
328;1356;328;328
329;1357;329;329
330;1358;330;330
331;1359;331;331
332;1360;332;332
333;1361;333;333
334;1362;334;334
335;1363;335;335
336;1364;336;336
337;1365;337;337
338;1366;338;338
339;1367;339;339
340;1368;340;340
341;1369;341;341
342;1370;342;342
343;1371;343;343
344;1372;344;344
345;1373;345;345
346;1374;346;346
347;1375;347;347
348;1376;348;348
349;1377;349;349
350;1378;350;350
351;1379;351;351
352;1380;352;352
353;1381;353;353
354;1382;354;354
355;1383;355;355
356;1384;356;356
357;1385;357;357
358;1386;358;358
359;1387;359;359
360;1388;360;360
361;1389;361;361
362;1390;362;362
363;1391;363;363
364;1392;364;364
365;1393;365;365
366;1394;366;366
367;1395;367;367
368;1396;368;368
369;1397;369;369
370;1398;370;370
371;1399;371;371
372;1400;372;372
373;1401;373;373
374;1402;374;374
375;1403;375;375
376;1404;376;376
377;1405;377;377
378;1406;378;378
379;1407;379;379
380;1408;380;380
381;1409;381;381
382;1410;382;382
383;1411;383;383
384;1412;384;384
385;1413;385;385
386;1414;386;386
387;1415;387;387
388;1416;388;388
389;1417;389;389
390;1418;390;390
391;1419;391;391
392;1420;392;392
393;1421;393;393
394;1422;394;394
395;1423;395;395
396;1424;396;396
397;1425;397;397
398;1426;398;398
399;1427;399;399
400;1428;400;400
401;1429;401;401
402;1430;402;402
403;1431;403;403
404;1432;404;404
405;1433;405;405
406;1434;406;406
407;1435;407;407
408;1436;408;408
409;1437;409;409
410;1438;410;410
411;1439;411;411
412;1440;412;412
413;1441;413;413
414;1442;414;414
415;1443;415;415
416;1444;416;416
417;1445;417;417
418;1446;418;418
419;1447;419;419
420;1448;420;420
421;1449;421;421
422;1450;422;422
423;1451;423;423
424;1452;424;424
425;1453;425;425
426;1454;426;426
427;1455;427;427
428;1456;428;428
429;1457;429;429
430;1458;430;430
431;1459;431;431
432;1460;432;432
433;1461;433;433
434;1462;434;434
435;1463;435;435
436;1464;436;436
437;1465;437;437
438;1466;438;438
439;1467;439;439
440;1468;440;440
441;1469;441;441
442;1470;442;442
443;1471;443;443
444;1472;444;444
445;1473;445;445
446;1474;446;446
447;1475;447;447
448;1476;448;448
449;1477;449;449
450;1478;450;450
451;1479;451;451
452;1480;452;452
453;1481;453;453
454;1482;454;454
455;1483;455;455
456;1484;456;456
457;1485;457;457
458;1486;458;458
459;1487;459;459
460;1488;460;460
461;1489;461;461
462;1490;462;462
463;1491;463;463
464;1492;464;464
465;1493;465;465
466;1494;466;466
467;1495;467;467
468;1496;468;468
469;1497;469;469
470;1498;470;470
471;1499;471;471
472;1500;472;472
473;1501;473;473
474;1502;474;474
475;1503;475;475
476;1504;476;476
477;1505;477;477
478;1506;478;478
479;1507;479;479
480;1508;480;480
481;1509;481;481
482;1510;482;482
483;1511;483;483
484;1512;484;484
485;1513;485;485
486;1514;486;486
487;1515;487;487
488;1516;488;488
489;1517;489;489
490;1518;490;490
491;1519;491;491
492;1520;492;492
493;1521;493;493
494;1522;494;494
495;1523;495;495
496;1524;496;496
497;1525;497;497
498;1526;498;498
499;1527;499;499
500;1528;500;500
501;1529;501;501
502;1530;502;502
503;1531;503;503
504;1532;504;504
505;1533;505;505
506;1534;506;506
507;1535;507;507
508;1536;508;508
509;1537;509;509
510;1538;510;510
511;1539;511;511
512;1540;512;512
513;1541;513;513
514;1542;514;514
515;1543;515;515
516;1544;516;516
517;1545;517;517
518;1546;518;518
519;1547;519;519
520;1548;520;520
521;1549;521;521
522;1550;522;522
523;1551;523;523
524;1552;524;524
525;1553;525;525
526;1554;526;526
527;1555;527;527
528;1556;528;528
529;1557;529;529
530;1558;530;530
531;1559;531;531
532;1560;532;532
533;1561;533;533
534;1562;534;534
535;1563;535;535
536;1564;536;536
537;1565;537;537
538;1566;538;538
539;1567;539;539
540;1568;540;540
541;1569;541;541
542;1570;542;542
543;1571;543;543
544;1572;544;544
545;1573;545;545
546;1574;546;546
547;1575;547;547
548;1576;548;548
549;1577;549;549
550;1578;550;550
551;1579;551;551
552;1580;552;552
553;1581;553;553
554;1582;554;554
555;1583;555;555
556;1584;556;556
557;1585;557;557
558;1586;558;558
559;1587;559;559
560;1588;560;560
561;1589;561;561
562;1590;562;562
563;1591;563;563
564;1592;564;564
565;1593;565;565
566;1594;566;566
567;1595;567;567
568;1596;568;568
569;1597;569;569
570;1598;570;570
571;1599;571;571
572;1600;572;572
573;1601;573;573
574;1602;574;574
575;1603;575;575
576;1604;576;576
577;1605;577;577
578;1606;578;578
579;1607;579;579
580;1608;580;580
581;1609;581;581
582;1610;582;582
583;1611;583;583
584;1612;584;584
585;1613;585;585
586;1614;586;586
587;1615;587;587
588;1616;588;588
589;1617;589;589
590;1618;590;590
591;1619;591;591
592;1620;592;592
593;1621;593;593
594;1622;594;594
595;1623;595;595
596;1624;596;596
597;1625;597;597
598;1626;598;598
599;1627;599;599
600;1628;600;600
601;1629;601;601
602;1630;602;602
603;1631;603;603
604;1632;604;604
605;1633;605;605
606;1634;606;606
607;1635;607;607
608;1636;608;608
609;1637;609;609
610;1638;610;610
611;1639;611;611
612;1640;612;612
613;1641;613;613
614;1642;614;614
615;1643;615;615
616;1644;616;616
617;1645;617;617
618;1646;618;618
619;1647;619;619
620;1648;620;620
621;1649;621;621
622;1650;622;622
623;1651;623;623
624;1652;624;624
625;1653;625;625
626;1654;626;626
627;1655;627;627
628;1656;628;628
629;1657;629;629
630;1658;630;630
631;1659;631;631
632;1660;632;632
633;1661;633;633
634;1662;634;634
635;1663;635;635
636;1664;636;636
637;1665;637;637
638;1666;638;638
639;1667;639;639
640;1668;640;640
641;1669;641;641
642;1670;642;642
643;1671;643;643
644;1672;644;644
645;1673;645;645
646;1674;646;646
647;1675;647;647
648;1676;648;648
649;1677;649;649
650;1678;650;650
651;1679;651;651
652;1680;652;652
653;1681;653;653
654;1682;654;654
655;1683;655;655
656;1684;656;656
657;1685;657;657
658;1686;658;658
659;1687;659;659
660;1688;660;660
661;1689;661;661
662;1690;662;662
663;1691;663;663
664;1692;664;664
665;1693;665;665
666;1694;666;666
667;1695;667;667
668;1696;668;668
669;1697;669;669
670;1698;670;670
671;1699;671;671
672;1700;672;672
673;1701;673;673
674;1702;674;674
675;1703;675;675
676;1704;676;676
677;1705;677;677
678;1706;678;678
679;1707;679;679
680;1708;680;680
681;1709;681;681
682;1710;682;682
683;1711;683;683
684;1712;684;684
685;1713;685;685
686;1714;686;686
687;1715;687;687
688;1716;688;688
689;1717;689;689
690;1718;690;690
691;1719;691;691
692;1720;692;692
693;1721;693;693
694;1722;694;694
695;1723;695;695
696;1724;696;696
697;1725;697;697
698;1726;698;698
699;1727;699;699
700;1728;700;700
701;1729;701;701
702;1730;702;702
703;1731;703;703
704;1732;704;704
705;1733;705;705
706;1734;706;706
707;1735;707;707
708;1736;708;708
709;1737;709;709
710;1738;710;710
711;1739;711;711
712;1740;712;712
713;1741;713;713
714;1742;714;714
715;1743;715;715
716;1744;716;716
717;1745;717;717
718;1746;718;718
719;1747;719;719
720;1748;720;720
721;1749;721;721
722;1750;722;722
723;1751;723;723
724;1752;724;724
725;1753;725;725
726;1754;726;726
727;1755;727;727
728;1756;728;728
729;1757;729;729
730;1758;730;730
731;1759;731;731
732;1760;732;732
733;1761;733;733
734;1762;734;734
735;1763;735;735
736;1764;736;736
737;1765;737;737
738;1766;738;738
739;1767;739;739
740;1768;740;740
741;1769;741;741
742;1770;742;742
743;1771;743;743
744;1772;744;744
745;1773;745;745
746;1774;746;746
747;1775;747;747
748;1776;748;748
749;1777;749;749
750;1778;750;750
751;1779;751;751
752;1780;752;752
753;1781;753;753
754;1782;754;754
755;1783;755;755
756;1784;756;756
757;1785;757;757
758;1786;758;758
759;1787;759;759
760;1788;760;760
761;1789;761;761
762;1790;762;762
763;1791;763;763
764;1792;764;764
765;1793;765;765
766;1794;766;766
767;1795;767;767
768;1796;768;768
769;1797;769;769
770;1798;770;770
771;1799;771;771
772;1800;772;772
773;1801;773;773
774;1802;774;774
775;1803;775;775
776;1804;776;776
777;1805;777;777
778;1806;778;778
779;1807;779;779
780;1808;780;780
781;1809;781;781
782;1810;782;782
783;1811;783;783
784;1812;784;784
785;1813;785;785
786;1814;786;786
787;1815;787;787
788;1816;788;788
789;1817;789;789
790;1818;790;790
791;1819;791;791
792;1820;792;792
793;1821;793;793
794;1822;794;794
795;1823;795;795
796;1824;796;796
797;1825;797;797
798;1826;798;798
799;1827;799;799
800;1828;800;800
801;1829;801;801
802;1830;802;802
803;1831;803;803
804;1832;804;804
805;1833;805;805
806;1834;806;806
807;1835;807;807
808;1836;808;808
809;1837;809;809
810;1838;810;810
811;1839;811;811
812;1840;812;812
813;1841;813;813
814;1842;814;814
815;1843;815;815
816;1844;816;816
817;1845;817;817
818;1846;818;818
819;1847;819;819
820;1848;820;820
821;1849;821;821
822;1850;822;822
823;1851;823;823
824;1852;824;824
825;1853;825;825
826;1854;826;826
827;1855;827;827
828;1856;828;828
829;1857;829;829
830;1858;830;830
831;1859;831;831
832;1860;832;832
833;1861;833;833
834;1862;834;834
835;1863;835;835
836;1864;836;836
837;1865;837;837
838;1866;838;838
839;1867;839;839
840;1868;840;840
841;1869;841;841
842;1870;842;842
843;1871;843;843
844;1872;844;844
845;1873;845;845
846;1874;846;846
847;1875;847;847
848;1876;848;848
849;1877;849;849
850;1878;850;850
851;1879;851;851
852;1880;852;852
853;1881;853;853
854;1882;854;854
855;1883;855;855
856;1884;856;856
857;1885;857;857
858;1886;858;858
859;1887;859;859
860;1888;860;860
861;1889;861;861
862;1890;862;862
863;1891;863;863
864;1892;864;864
865;1893;865;865
866;1894;866;866
867;1895;867;867
868;1896;868;868
869;1897;869;869
870;1898;870;870
871;1899;871;871
872;1900;872;872
873;1901;873;873
874;1902;874;874
875;1903;875;875
876;1904;876;876
877;1905;877;877
878;1906;878;878
879;1907;879;879
880;1908;880;880
881;1909;881;881
882;1910;882;882
883;1911;883;883
884;1912;884;884
885;1913;885;885
886;1914;886;886
887;1915;887;887
888;1916;888;888
889;1917;889;889
890;1918;890;890
891;1919;891;891
892;1920;892;892
893;1921;893;893
894;1922;894;894
895;1923;895;895
896;1924;896;896
897;1925;897;897
898;1926;898;898
899;1927;899;899
900;1928;900;900
901;1929;901;901
902;1930;902;902
903;1931;903;903
904;1932;904;904
905;1933;905;905
906;1934;906;906
907;1935;907;907
908;1936;908;908
909;1937;909;909
910;1938;910;910
911;1939;911;911
912;1940;912;912
913;1941;913;913
914;1942;914;914
915;1943;915;915
916;1944;916;916
917;1945;917;917
918;1946;918;918
919;1947;919;919
920;1948;920;920
921;1949;921;921
922;1950;922;922
923;1951;923;923
924;1952;924;924
925;1953;925;925
926;1954;926;926
927;1955;927;927
928;1956;928;928
929;1957;929;929
930;1958;930;930
931;1959;931;931
932;1960;932;932
933;1961;933;933
934;1962;934;934
935;1963;935;935
936;1964;936;936
937;1965;937;937
938;1966;938;938
939;1967;939;939
940;1968;940;940
941;1969;941;941
942;1970;942;942
943;1971;943;943
944;1972;944;944
945;1973;945;945
946;1974;946;946
947;1975;947;947
948;1976;948;948
949;1977;949;949
950;1978;950;950
951;1979;951;951
952;1980;952;952
953;1981;953;953
954;1982;954;954
955;1983;955;955
956;1984;956;956
957;1985;957;957
958;1986;958;958
959;1987;959;959
960;1988;960;960
961;1989;961;961
962;1990;962;962
963;1991;963;963
964;1992;964;964
965;1993;965;965
966;1994;966;966
967;1995;967;967
968;1996;968;968
969;1997;969;969
970;1998;970;970
971;1999;971;971
972;2000;972;972
973;2001;973;973
974;2002;974;974
975;2003;975;975
976;2004;976;976
977;2005;977;977
978;2006;978;978
979;2007;979;979
980;2008;980;980
981;2009;981;981
982;2010;982;982
983;2011;983;983
984;2012;984;984
985;2013;985;985
986;2014;986;986
987;2015;987;987
988;2016;988;988
989;2017;989;989
990;2018;990;990
991;2019;991;991
992;2020;992;992
993;2021;993;993
994;2022;994;994
995;2023;995;995
996;2024;996;996
997;2025;997;997
998;2026;998;998
999;2027;999;999
1000;2028;1000;1000
1001;2029;1001;1001
1002;2030;1002;1002
1003;2031;1003;1003
1004;2032;1004;1004
1005;2033;1005;1005
1006;2034;1006;1006
1007;2035;1007;1007
1008;2036;1008;1008
1009;2037;1009;1009
1010;2038;1010;1010
1011;2039;1011;1011
1012;2040;1012;1012
1013;2041;1013;1013
1014;2042;1014;1014
1015;2043;1015;1015
1016;2044;1016;1016
1017;2045;1017;1017
1018;2046;1018;1018
1019;2047;1019;1019
1020;2048;1020;1020
1021;2049;1021;1021
1022;2050;1022;1022
1023;2051;1023;1023
1024;2052;1024;1024
1025;2053;1025;1025
1026;2054;1026;1026
1027;2055;1027;1027
1028;2056;1028;1028
1978;2057;1029;1029
1979;2058;1030;1030
1980;2059;1031;1031
1981;2060;1032;1032
1982;2061;1033;1033
1983;2062;1034;1034
1984;2063;1035;1035
1985;2064;1036;1036
1986;2065;1037;1037
1987;2066;1038;1038
1988;2067;1039;1039
1989;2068;1040;1040
1990;2069;1041;1041
1991;2070;1042;1042
1992;2071;1043;1043
1993;2072;1044;1044
1994;2073;1045;1045
1995;2074;1046;1046
1996;2075;1047;1047
1997;2076;1048;1048
1998;-1;1049;1049
1999;-1;1050;1050
2000;-1;1051;1051
2001;-1;1052;1052
2002;-1;1053;1053
2003;-1;1054;1054
2004;-1;1055;1055
2005;-1;1056;1056
2006;-1;1057;1057
2007;-1;1058;1058
2008;-1;1059;1059
2009;-1;1060;1060
2010;-1;1061;1061
2011;-1;1062;1062
2012;-1;1063;1063
2013;-1;1064;1064
2014;-1;1065;1065
2015;-1;1066;1066
2016;-1;1067;1067
2017;-1;1068;1068
2018;-1;1069;1069
2019;-1;1070;1070
2020;-1;1071;1071
2021;-1;1072;1072
2022;-1;1073;1073
2023;-1;1074;1074
2024;-1;1075;1075
2025;-1;1076;1076
2026;-1;1077;1077
2027;-1;1078;1078
2028;-1;1079;1079
2029;-1;1080;1080
2030;-1;1081;1081
2031;-1;1082;1082
2032;-1;1083;1083
2033;-1;1084;1084
2034;-1;1085;1085
2035;-1;1086;1086
2036;-1;1087;1087
2037;-1;1088;1088
2038;-1;1089;1089
2039;-1;1090;1090
2040;-1;1091;1091
2041;-1;1092;1092
2042;-1;1093;1093
2043;-1;1094;1094
2044;-1;1095;1095
2045;-1;1096;1096
2046;-1;1097;1097
2047;-1;1098;1098
2048;-1;1099;1099
2049;-1;1100;1100
2050;-1;1101;1101
2051;-1;1102;1102
2052;-1;1103;1103
2053;-1;1104;1104
2054;-1;1105;1105
2055;-1;1106;1106
2056;-1;1107;1107
2057;-1;1108;1108
2058;-1;1109;1109
-1;-1;1110;1110
-1;-1;1111;1111
-1;-1;1112;1112
-1;-1;1113;1113
-1;-1;1114;1114
-1;-1;1115;1115
-1;-1;1116;1116
-1;-1;1117;1117
-1;-1;1118;1118
-1;-1;1119;1119
-1;-1;1120;1120
-1;-1;1121;1121
-1;-1;1122;1122
-1;-1;1123;1123
-1;-1;1124;1124
-1;-1;1125;1125
-1;-1;1126;1126
-1;-1;1127;1127
-1;-1;1128;1128
-1;-1;1129;1129
-1;-1;1130;1130
-1;-1;1131;1131
-1;-1;1132;1132
-1;-1;1133;1133
-1;-1;1134;1134
-1;-1;1135;1135
-1;-1;1136;1136
-1;-1;1137;1137
-1;-1;1138;1138
-1;-1;1139;1139
-1;-1;1140;1140
-1;-1;1141;1141
-1;-1;1142;1142
-1;-1;1143;1143
-1;-1;1144;1144
-1;-1;1145;1145
-1;-1;1146;1146
-1;-1;1147;1147
-1;-1;1148;1148
-1;-1;1149;1149
-1;-1;1150;1150
-1;-1;1151;1151
-1;-1;1152;1152
-1;-1;1153;1153
-1;-1;1154;1154
-1;-1;1155;1155
-1;-1;1156;1156
-1;-1;1157;1157
-1;-1;1158;1158
-1;-1;1159;1159
-1;-1;1160;1160
-1;-1;1161;1161
-1;-1;1162;1162
-1;-1;1163;1163
-1;-1;1164;1164
-1;-1;1165;1165
-1;-1;1166;1166
-1;-1;1167;1167
-1;-1;1168;1168
-1;-1;1169;1169
-1;-1;1170;1170
-1;-1;1171;1171
-1;-1;1172;1172
-1;-1;1173;1173
-1;-1;1174;1174
-1;-1;1175;1175
-1;-1;1176;1176
-1;-1;1177;1177
-1;-1;1178;1178
-1;-1;1179;1179
-1;-1;1180;1180
-1;-1;1181;1181
-1;-1;1182;1182
-1;-1;1183;1183
-1;-1;1184;1184
-1;-1;1185;1185
-1;-1;1186;1186
-1;-1;1187;1187
-1;-1;1188;1188
-1;-1;1189;1189
-1;-1;1190;1190
-1;-1;1191;1191
-1;-1;1192;1192
-1;-1;1193;1193
-1;-1;1194;1194
-1;-1;1195;1195
-1;-1;1196;1196
-1;-1;1197;1197
-1;-1;1198;1198
-1;-1;1199;1199
-1;-1;1200;1200
-1;-1;1201;1201
-1;-1;1202;1202
-1;-1;1203;1203
-1;-1;1204;1204
-1;-1;1205;1205
-1;-1;1206;1206
-1;-1;1207;1207
-1;-1;1208;1208
-1;-1;1209;1209
-1;-1;1210;1210
-1;-1;1211;1211
-1;-1;1212;1212
-1;-1;1213;1213
-1;-1;1214;1214
-1;-1;1215;1215
-1;-1;1216;1216
-1;-1;1217;1217
-1;-1;1218;1218
-1;-1;1219;1219
-1;-1;1220;1220
-1;-1;1221;1221
-1;-1;1222;1222
-1;-1;1223;1223
-1;-1;1224;1224
-1;-1;1225;1225
-1;-1;1226;1226
-1;-1;1227;1227
-1;-1;1228;1228
-1;-1;1229;1229
-1;-1;1230;1230
-1;-1;1231;1231
-1;-1;1232;1232
-1;-1;1233;1233
-1;-1;1234;1234
-1;-1;1235;1235
-1;-1;1236;1236
-1;-1;1237;1237
-1;-1;1238;1238
-1;-1;1239;1239
-1;-1;1240;1240
-1;-1;1241;1241
-1;-1;1242;1242
-1;-1;1243;1243
-1;-1;1244;1244
-1;-1;1245;1245
-1;-1;1246;1246
-1;-1;1247;1247
-1;-1;1248;1248
-1;-1;1249;1249
-1;-1;1250;1250
-1;-1;1251;1251
-1;-1;1252;1252
-1;-1;1253;1253
-1;-1;1254;1254
-1;-1;1255;1255
-1;-1;1256;1256
-1;-1;1257;1257
-1;-1;1258;1258
-1;-1;1259;1259
-1;-1;1260;1260
-1;-1;1261;1261
-1;-1;1262;1262
-1;-1;1263;1263
-1;-1;1264;1264
-1;-1;1265;1265
-1;-1;1266;1266
-1;-1;1267;1267
-1;-1;1268;1268
-1;-1;1269;1269
-1;-1;1270;1270
-1;-1;1271;1271
-1;-1;1272;1272
-1;-1;1273;1273
-1;-1;1274;1274
-1;-1;1275;1275
-1;-1;1276;1276
-1;-1;1277;1277
-1;-1;1278;1278
-1;-1;1279;1279
-1;-1;1280;1280
-1;-1;1281;1281
-1;-1;1282;1282
-1;-1;1283;1283
-1;-1;1284;1284
-1;-1;1285;1285
-1;-1;1286;1286
-1;-1;1287;1287
-1;-1;1288;1288
-1;-1;1289;1289
-1;-1;1290;1290
-1;-1;1291;1291
-1;-1;1292;1292
-1;-1;1293;1293
-1;-1;1294;1294
-1;-1;1295;1295
-1;-1;1296;1296
-1;-1;1297;1297
-1;-1;1298;1298
-1;-1;1299;1299
-1;-1;1300;1300
-1;-1;1301;1301
-1;-1;1302;1302
-1;-1;1303;1303
-1;-1;1304;1304
-1;-1;1305;1305
-1;-1;1306;1306
-1;-1;1307;1307
-1;-1;1308;1308
-1;-1;1309;1309
-1;-1;1310;1310
-1;-1;1311;1311
-1;-1;1312;1312
-1;-1;1313;1313
-1;-1;1314;1314
-1;-1;1315;1315
-1;-1;1316;1316
-1;-1;1317;1317
-1;-1;1318;1318
-1;-1;1319;1319
-1;-1;1320;1320
-1;-1;1321;1321
-1;-1;1322;1322
-1;-1;1323;1323
-1;-1;1324;1324
-1;-1;1325;1325
-1;-1;1326;1326
-1;-1;1327;1327
-1;-1;1328;1328
-1;-1;1329;1329
-1;-1;1330;1330
-1;-1;1331;1331
-1;-1;1332;1332
-1;-1;1333;1333
-1;-1;1334;1334
-1;-1;1335;1335
-1;-1;1336;1336
-1;-1;1337;1337
-1;-1;1338;1338
-1;-1;1339;1339
-1;-1;1340;1340
-1;-1;1341;1341
-1;-1;1342;1342
-1;-1;1343;1343
-1;-1;1344;1344
-1;-1;1345;1345
-1;-1;1346;1346
-1;-1;1347;1347
-1;-1;1348;1348
-1;-1;1349;1349
-1;-1;1350;1350
-1;-1;1351;1351
-1;-1;1352;1352
-1;-1;1353;1353
-1;-1;1354;1354
-1;-1;1355;1355
-1;-1;1356;1356
-1;-1;1357;1357
-1;-1;1358;1358
-1;-1;1359;1359
-1;-1;1360;1360
-1;-1;1361;1361
-1;-1;1362;1362
-1;-1;1363;1363
-1;-1;1364;1364
-1;-1;1365;1365
-1;-1;1366;1366
-1;-1;1367;1367
-1;-1;1368;1368
-1;-1;1369;1369
-1;-1;1370;1370
-1;-1;1371;1371
-1;-1;1372;1372
-1;-1;1373;1373
-1;-1;1374;1374
-1;-1;1375;1375
-1;-1;1376;1376
-1;-1;1377;1377
-1;-1;1378;1378
-1;-1;1379;1379
-1;-1;1380;1380
-1;-1;1381;1381
-1;-1;1382;1382
-1;-1;1383;1383
-1;-1;1384;1384
-1;-1;1385;1385
-1;-1;1386;1386
-1;-1;1387;1387
-1;-1;1388;1388
-1;-1;1389;1389
-1;-1;1390;1390
-1;-1;1391;1391
-1;-1;1392;1392
-1;-1;1393;1393
-1;-1;1394;1394
-1;-1;1395;1395
-1;-1;1396;1396
-1;-1;1397;1397
-1;-1;1398;1398
-1;-1;1399;1399
-1;-1;1400;1400
-1;-1;1401;1401
-1;-1;1402;1402
-1;-1;1403;1403
