valid_samples_ids1;valid_samples_ids2;valid_samples_ids3;valid_samples_ids4;valid_samples_ids5
1871;1977;2337;2273;1271
2007;1868;2110;358;1049
176;1289;133;542;1985
90;2296;1915;2090;1895
945;1290;394;1150;1662
1190;2259;2338;1705;1376
2118;860;1999;411;1694
1088;159;926;2274;2189
2206;572;1095;1996;607
559;250;1582;1530;304
1116;1614;925;2012;1461
345;510;1819;1660;450
1884;1772;122;2243;1980
2071;1970;2329;389;2258
1207;163;2050;585;1305
1718;382;1585;995;410
1909;13;907;1019;187
1788;706;1732;964;2226
242;2322;933;1152;1139
497;729;1244;2268;500
1406;1583;250;87;33
2054;1698;1116;2152;506
1000;1936;1642;580;2288
1400;878;578;1088;2005
1269;2087;883;884;313
905;1167;1484;69;2303
2295;157;1118;1730;758
761;483;684;1587;1087
47;1911;493;313;511
92;1547;1386;1316;23
1091;331;644;1601;955
688;497;1056;93;1047
33;2195;1814;1793;1916
359;2062;1874;638;2228
317;2311;1729;1633;1444
2132;1231;353;1340;666
1500;1509;730;32;1292
1007;326;2286;1943;958
1763;537;1821;2115;587
256;1725;1189;1710;900
716;204;1949;602;1997
2347;1732;1332;894;387
168;86;1451;222;1273
1582;1066;569;1315;2158
1426;301;899;2292;50
1920;279;2;196;70
1615;70;1827;2257;1420
1080;562;2203;2193;1309
1427;1100;226;2133;287
1530;26;2313;1556;1341
1800;2276;87;1849;1833
806;2249;2100;1904;1
720;232;383;2229;1230
1227;2130;2325;1697;2036
2268;2357;1483;2041;2017
2158;351;490;2235;1953
2196;126;610;1419;508
352;1598;256;617;1312
1341;956;1464;1119;334
1106;777;2284;1602;1020
1619;1074;1570;1423;1804
982;524;1593;1219;1928
2040;312;2344;1226;1065
2078;743;182;1063;1852
560;1564;1396;1097;1409
1689;892;118;2253;1027
2119;20;2001;1826;1586
663;54;1229;348;1368
441;2300;1795;2364;174
1112;244;1566;1906;2112
2191;1070;176;1549;1880
1090;1568;1384;1484;2128
854;2183;2063;1013;1865
1659;584;1290;873;1579
1484;2065;1422;1753;1314
2242;2269;2046;1464;16
1222;364;130;42;1303
2209;2175;281;2089;1371
471;1127;2227;1803;1477
1601;1550;1568;1214;1776
70;2161;1294;1240;323
105;1180;2131;1033;1789
480;1165;1063;1443;1017
1533;1789;2210;232;750
1973;1452;1405;282;1998
1167;361;1909;351;1209
2043;82;765;2145;994
1415;694;2013;1089;408
870;1525;1237;977;286
1264;977;72;1761;903
1075;1260;1561;1509;2306
205;142;24;900;270
2260;1489;1416;432;1641
1586;1654;1288;1589;1754
51;2125;104;387;859
446;1811;32;722;2091
1434;30;1129;1513;1296
874;8;203;1717;2032
1981;334;2088;557;1531
1631;1662;1974;1232;657
1467;633;99;1598;1056
1268;329;1605;2372;464
379;2332;2339;2286;1623
91;1372;1838;13;1576
460;1837;421;765;1815
603;2333;234;95;773
1413;579;420;102;2337
810;543;210;166;813
512;1520;1143;2180;2331
1861;284;159;2374;1512
1722;616;2023;1779;1187
294;1263;1402;335;1643
1002;1886;2195;1638;915
2356;891;1781;2350;1823
73;535;1630;2093;1108
2005;894;255;1404;2139
481;2053;36;1485;1132
2091;1906;1157;1462;1573
1922;2286;134;25;120
2187;1939;1481;1972;2188
100;205;2268;1368;1904
108;1498;2271;918;1729
1272;1101;1110;1716;1503
1441;433;781;842;2233
1206;1637;717;1248;1851
1679;1026;606;1563;2101
1360;89;425;869;1082
792;2171;1872;769;1878
1863;708;646;1387;1730
1292;2198;1647;1135;1069
1068;628;605;154;1078
1725;1896;1092;1970;2013
332;1818;1725;1932;888
610;1351;1997;2294;1563
1490;785;1901;55;840
1811;1652;1773;2277;1045
1697;218;94;1237;158
1647;717;80;1395;2371
1355;378;1720;1459;2089
377;394;1238;1528;726
2016;658;149;2102;396
1952;1863;1517;47;694
358;602;950;49;1783
1253;1170;44;2207;338
1274;2370;853;689;1055
245;754;361;311;1548
786;1924;1024;1981;2263
491;1603;580;2165;10
1584;2123;1707;2366;795
2180;417;1869;1426;416
853;724;60;275;820
1860;1671;342;1582;1679
1610;344;601;1399;1929
2300;1346;2266;372;309
1029;1059;1975;1169;633
1169;985;1444;1913;1301
928;2237;2370;1647;746
1785;2271;1228;1026;1281
2065;1677;2034;1738;580
498;1434;1310;29;298
1488;2196;777;1926;2052
2216;438;594;727;1009
260;1721;585;425;108
1779;1458;2080;1499;1356
1453;442;1980;2314;1396
820;2287;825;1268;360
1122;1992;1667;2025;2343
643;1115;2282;174;2109
474;1724;1505;473;1253
1935;532;972;513;307
962;2030;2132;1192;258
443;1959;529;1585;1333
900;1763;2024;293;69
292;1940;168;2186;1569
1280;810;1530;1322;634
1195;2176;1352;1832;1919
1030;2082;1776;648;1181
1078;247;153;416;2096
1340;1669;313;145;910
2199;24;1581;856;977
538;1692;889;636;171
1086;120;2060;632;540
877;521;413;1032;2320
1974;1566;2152;577;1015
12;861;1415;1535;2197
1118;1154;687;1100;905
372;2168;76;688;596
1685;676;1564;1546;1841
433;2131;2096;1341;495
1982;2162;784;706;1572
1040;415;844;2163;173
1282;1722;1702;2283;257
1120;2145;275;2270;2051
1573;1828;2332;261;821
449;411;741;1441;2347
1072;33;603;327;2368
1108;316;409;642;898
2265;954;775;596;1646
233;974;1508;993;1571
798;1085;843;1715;978
1278;1187;2008;1732;431
1443;612;631;1466;1374
2155;1625;1879;2143;687
1096;1913;532;1180;2024
283;889;1681;1321;190
843;1046;177;839;453
232;2329;1887;78;1227
2000;458;1800;1880;1897
889;266;292;1978;2161
80;1251;1453;134;2265
931;647;257;483;1452
575;1356;1790;778;2044
2112;123;548;297;2361
29;957;1103;615;86
555;1762;795;986;2140
1149;1054;398;2088;1448
2328;1967;1196;388;615
434;276;1534;1802;1767
642;1572;847;832;1962
1404;514;990;2167;961
305;650;1682;854;1350
1476;2012;477;614;1263
584;1849;1727;2094;2270
67;677;642;1821;1391
2269;1332;1426;1325;2269
2178;2338;1645;1354;1588
1271;2007;635;867;54
470;999;208;907;824
71;195;849;717;167
940;2008;539;1394;911
9;1081;542;2191;628
1812;1609;325;344;2248
1883;561;1406;560;906
2106;1892;1662;2009;440
2266;740;977;2031;1042
1027;119;2114;714;377
753;465;2261;578;2071
678;1031;536;33;1180
2006;551;382;1406;1519
2174;2352;1006;511;2301
1039;484;1755;1234;782
794;1925;1601;1043;1755
2223;15;1243;1678;2370
1984;1248;1751;1055;592
1128;923;1735;2233;2111
1987;1602;2017;994;1706
2326;104;1113;1703;1768
1175;877;238;1098;577
285;1182;2324;1955;848
2139;1712;2253;1841;2324
194;93;1817;1172;1267
1833;1699;1241;784;766
848;286;1236;1018;1883
2250;660;2321;435;1415
1509;629;447;2029;236
801;1710;936;1772;1123
554;21;1000;1847;1753
1594;981;1882;241;2058
2163;1519;1573;2032;1500
195;2010;1865;777;2099
2259;1688;1358;1731;1945
1646;1214;454;1748;1016
1356;1544;2351;1908;1201
1396;34;135;927;2215
556;2070;2201;255;756
1656;456;1147;1463;1401
935;81;1859;635;406
1674;377;884;1040;1847
1188;1790;2349;2369;614
641;2014;1015;2116;2055
747;2079;1507;1948;942
1410;1755;228;1575;2149
2023;1216;1910;2123;2184
1201;1117;2214;850;704
2346;663;1470;1523;1986
1148;346;1748;813;932
1587;2046;1208;2203;184
276;1810;882;1737;610
1212;1414;2246;1581;1686
1927;1880;1501;312;1914
1531;1632;2127;1872;2127
1339;1436;828;735;579
702;606;2256;1502;261
1121;1034;1245;1735;1424
97;725;1268;1293;1054
2200;1139;526;1045;136
981;73;2020;167;622
1893;1410;840;1813;553
732;1435;864;917;1567
1316;1831;566;106;2023
1105;1297;711;1876;1771
744;2240;1317;950;849
1312;1262;1341;1128;62
591;1413;2029;606;275
153;569;863;912;1801
2046;972;728;1905;374
1911;2066;556;1037;1268
738;1641;1650;2210;1850
235;199;241;1363;1703
429;2207;2172;2087;1172
223;1062;2122;1969;205
1870;1449;1319;1820;2160
1151;1840;674;1957;350
1889;1107;1697;1105;324
1132;375;1761;90;804
1753;1229;1121;1632;465
1403;1927;1683;2006;2077
2095;464;347;715;698
989;1019;621;1280;719
570;109;2352;838;1085
2246;714;1502;1893;1407
2002;300;974;1012;1019
264;1156;266;1175;1277
1698;916;188;864;1188
1101;1425;1846;1754;1097
357;209;693;1863;1713
1055;732;1796;579;839
2297;1860;802;1263;887
1430;115;1482;1609;60
1772;917;172;1278;264
2245;583;998;279;1252
104;1378;1806;731;1584
1840;2099;2030;840;2198
2177;1719;1307;1455;1846
1402;982;2003;410;2179
1164;1317;2300;1215;1199
2367;2157;1185;2086;2261
314;2202;1450;878;1524
891;581;1407;330;1096
1452;2284;2231;1287;1210
563;2248;514;88;2351
2090;2073;520;1819;997
1701;17;326;675;846
281;2260;472;1879;1213
533;343;2346;1256;1511
2267;545;804;2360;199
179;1960;296;970;2022
637;848;774;10;2328
241;1704;1122;1253;1218
1064;1002;2238;1920;30
1754;273;685;1878;2070
1756;1048;1875;618;146
573;1417;1526;909;1927
2235;1039;576;1358;1912
728;315;1491;1059;2124
1649;630;1878;525;1959
1795;1877;620;1688;1976
1621;1733;1130;71;2170
8;1110;2287;2205;779
951;1513;679;2034;695
1877;472;289;423;1502
2164;1584;1138;28;936
2309;699;427;2014;643
946;1014;1939;1526;31
1281;1422;656;1649;1853
667;2027;772;332;1885
760;2238;2120;329;2302
2001;2034;2260;1159;649
1254;1819;13;2354;1702
442;94;1580;570;210
837;597;1087;140;768
1131;1605;1135;931;688
1980;820;161;1176;2321
202;476;937;2363;1347
1478;1599;517;2162;1560
478;2275;246;2189;2268
868;298;1086;1928;2045
253;843;308;1290;36
1786;1593;184;2097;1595
424;1328;1428;693;1410
1296;450;1631;701;1308
895;1561;2277;156;1810
2283;356;1194;872;1389
1886;577;1962;622;1772
1332;389;1408;1555;2307
1628;778;290;460;1408
1503;1737;141;380;2135
2249;198;1629;1562;2009
529;143;376;1505;2375
1729;771;1225;1617;1105
2365;1257;1316;118;851
229;1773;2224;420;2167
