video_test_sample_ids1;video_test_sample_ids2;video_test_sample_ids3;video_test_sample_ids4
1364;336;-1;-1
1365;337;-1;-1
1366;338;-1;-1
1367;339;-1;-1
1368;340;-1;-1
1369;341;-1;-1
1370;342;-1;-1
1371;343;-1;-1
1372;344;-1;-1
1373;345;-1;-1
1374;346;-1;-1
1375;347;-1;-1
1376;348;-1;-1
1377;349;-1;-1
1378;350;-1;-1
1379;351;-1;-1
1380;352;-1;-1
1381;353;-1;-1
1382;354;-1;-1
1383;355;-1;-1
1384;356;-1;-1
1385;357;-1;-1
1386;358;-1;-1
1387;359;-1;-1
1388;360;-1;-1
1389;361;-1;-1
1390;362;-1;-1
1391;363;-1;-1
1392;364;-1;-1
1393;365;-1;-1
1394;366;-1;-1
1395;367;-1;-1
1396;368;-1;-1
1397;369;-1;-1
1398;370;-1;-1
1399;371;-1;-1
1400;372;-1;-1
1401;373;-1;-1
1402;374;-1;-1
1403;375;-1;-1
1404;376;-1;-1
1405;377;-1;-1
1406;378;-1;-1
1407;379;-1;-1
1408;380;-1;-1
1409;381;-1;-1
1410;382;-1;-1
1411;383;-1;-1
1412;384;-1;-1
1413;385;-1;-1
1414;386;-1;-1
1415;387;-1;-1
1416;388;-1;-1
1417;389;-1;-1
1418;390;-1;-1
1419;391;-1;-1
1420;392;-1;-1
1421;393;-1;-1
1422;394;-1;-1
1423;395;-1;-1
1424;396;-1;-1
1425;397;-1;-1
1426;398;-1;-1
1427;399;-1;-1
1428;400;-1;-1
1429;401;-1;-1
1430;402;-1;-1
1431;403;-1;-1
1432;404;-1;-1
1433;405;-1;-1
1434;406;-1;-1
1435;407;-1;-1
1436;408;-1;-1
1437;409;-1;-1
1438;410;-1;-1
1439;411;-1;-1
1440;412;-1;-1
1441;413;-1;-1
1442;414;-1;-1
1443;415;-1;-1
1444;416;-1;-1
1445;417;-1;-1
1446;418;-1;-1
1447;419;-1;-1
1448;420;-1;-1
1449;421;-1;-1
1450;422;-1;-1
1451;423;-1;-1
1452;424;-1;-1
1453;425;-1;-1
1454;426;-1;-1
1455;427;-1;-1
1456;428;-1;-1
1457;429;-1;-1
1458;430;-1;-1
1459;431;-1;-1
1460;432;-1;-1
1461;433;-1;-1
1462;434;-1;-1
1463;435;-1;-1
1464;436;-1;-1
1465;437;-1;-1
1466;438;-1;-1
1467;439;-1;-1
1468;440;-1;-1
1469;441;-1;-1
1470;442;-1;-1
1471;443;-1;-1
1472;444;-1;-1
1473;445;-1;-1
1474;446;-1;-1
1475;447;-1;-1
1476;448;-1;-1
1477;449;-1;-1
1478;450;-1;-1
1479;451;-1;-1
1480;452;-1;-1
1481;453;-1;-1
1482;454;-1;-1
1483;455;-1;-1
1484;456;-1;-1
1485;457;-1;-1
1486;458;-1;-1
1487;459;-1;-1
1488;460;-1;-1
1489;461;-1;-1
1490;462;-1;-1
1491;463;-1;-1
1492;464;-1;-1
1493;465;-1;-1
1494;466;-1;-1
1495;467;-1;-1
1496;468;-1;-1
1497;469;-1;-1
1498;470;-1;-1
1499;471;-1;-1
1500;472;-1;-1
1501;473;-1;-1
1502;474;-1;-1
1503;475;-1;-1
1504;476;-1;-1
1505;477;-1;-1
1506;478;-1;-1
1507;479;-1;-1
1508;480;-1;-1
1509;481;-1;-1
1510;482;-1;-1
1511;483;-1;-1
1512;484;-1;-1
1513;485;-1;-1
1514;486;-1;-1
1515;487;-1;-1
1516;488;-1;-1
1517;489;-1;-1
1518;490;-1;-1
1519;491;-1;-1
1520;492;-1;-1
1521;493;-1;-1
1522;494;-1;-1
1523;495;-1;-1
1524;496;-1;-1
1525;497;-1;-1
1526;498;-1;-1
1527;499;-1;-1
1528;500;-1;-1
1529;501;-1;-1
1530;502;-1;-1
1531;503;-1;-1
1532;504;-1;-1
1533;505;-1;-1
1534;506;-1;-1
1535;507;-1;-1
1536;508;-1;-1
1537;509;-1;-1
1538;510;-1;-1
1539;511;-1;-1
1540;512;-1;-1
1541;513;-1;-1
1542;514;-1;-1
1543;515;-1;-1
1544;516;-1;-1
1545;517;-1;-1
1546;518;-1;-1
1547;519;-1;-1
1548;520;-1;-1
1549;521;-1;-1
1550;522;-1;-1
1551;523;-1;-1
1552;524;-1;-1
1553;525;-1;-1
1554;526;-1;-1
1555;527;-1;-1
1556;528;-1;-1
1557;529;-1;-1
1558;530;-1;-1
1559;531;-1;-1
1560;532;-1;-1
1561;533;-1;-1
1562;534;-1;-1
1563;535;-1;-1
1564;536;-1;-1
1565;537;-1;-1
1566;538;-1;-1
1567;539;-1;-1
1568;540;-1;-1
1569;541;-1;-1
1570;542;-1;-1
1571;543;-1;-1
1572;544;-1;-1
1573;545;-1;-1
1574;546;-1;-1
1575;547;-1;-1
1576;548;-1;-1
1577;549;-1;-1
1578;550;-1;-1
1579;551;-1;-1
1580;552;-1;-1
1581;553;-1;-1
1582;554;-1;-1
1583;555;-1;-1
1584;556;-1;-1
1585;557;-1;-1
1586;558;-1;-1
1587;559;-1;-1
1588;560;-1;-1
1589;561;-1;-1
1590;562;-1;-1
1591;563;-1;-1
1592;564;-1;-1
1593;565;-1;-1
1594;566;-1;-1
1595;567;-1;-1
1596;568;-1;-1
1597;569;-1;-1
1598;570;-1;-1
1599;571;-1;-1
1600;572;-1;-1
1601;573;-1;-1
1602;574;-1;-1
1603;575;-1;-1
1604;576;-1;-1
1605;577;-1;-1
1606;578;-1;-1
1607;579;-1;-1
1608;580;-1;-1
1609;581;-1;-1
1610;582;-1;-1
1611;583;-1;-1
1612;584;-1;-1
1613;585;-1;-1
1614;586;-1;-1
1615;587;-1;-1
1616;588;-1;-1
1617;589;-1;-1
1618;590;-1;-1
1619;591;-1;-1
1620;592;-1;-1
1621;593;-1;-1
1622;594;-1;-1
1623;595;-1;-1
1624;596;-1;-1
1625;597;-1;-1
1626;598;-1;-1
1627;599;-1;-1
1628;600;-1;-1
1629;601;-1;-1
1630;602;-1;-1
1631;603;-1;-1
1632;604;-1;-1
1633;605;-1;-1
1634;606;-1;-1
1635;607;-1;-1
1636;608;-1;-1
1637;609;-1;-1
1638;610;-1;-1
1639;611;-1;-1
1640;612;-1;-1
1641;613;-1;-1
1642;614;-1;-1
1643;615;-1;-1
1644;616;-1;-1
1645;617;-1;-1
1646;618;-1;-1
1647;619;-1;-1
1648;620;-1;-1
1649;621;-1;-1
1650;622;-1;-1
1651;623;-1;-1
1652;624;-1;-1
1653;625;-1;-1
1654;626;-1;-1
1655;627;-1;-1
1656;628;-1;-1
1657;629;-1;-1
1658;630;-1;-1
1659;631;-1;-1
1660;632;-1;-1
1661;633;-1;-1
1662;634;-1;-1
1663;635;-1;-1
1664;636;-1;-1
1665;637;-1;-1
1666;638;-1;-1
1667;639;-1;-1
1668;640;-1;-1
1669;641;-1;-1
1670;642;-1;-1
1671;643;-1;-1
1672;644;-1;-1
1673;645;-1;-1
1674;646;-1;-1
1675;647;-1;-1
1676;648;-1;-1
1677;649;-1;-1
1678;650;-1;-1
1679;651;-1;-1
1680;652;-1;-1
1681;653;-1;-1
1682;654;-1;-1
1683;655;-1;-1
1684;656;-1;-1
1685;657;-1;-1
1686;658;-1;-1
1687;659;-1;-1
1688;660;-1;-1
1689;661;-1;-1
1690;662;-1;-1
1691;663;-1;-1
1692;664;-1;-1
1693;665;-1;-1
1694;666;-1;-1
1695;667;-1;-1
1696;668;-1;-1
1697;669;-1;-1
1698;670;-1;-1
1699;671;-1;-1
1700;672;-1;-1
1701;673;-1;-1
1702;674;-1;-1
1703;675;-1;-1
1704;676;-1;-1
1705;677;-1;-1
1706;678;-1;-1
1707;679;-1;-1
1708;680;-1;-1
1709;681;-1;-1
1710;682;-1;-1
1711;683;-1;-1
1712;684;-1;-1
1713;685;-1;-1
1714;686;-1;-1
1715;687;-1;-1
1716;688;-1;-1
1717;689;-1;-1
1718;690;-1;-1
1719;691;-1;-1
1720;692;-1;-1
1721;693;-1;-1
1722;694;-1;-1
1723;695;-1;-1
1724;696;-1;-1
1725;697;-1;-1
1726;698;-1;-1
1727;699;-1;-1
1728;700;-1;-1
1729;701;-1;-1
1730;702;-1;-1
1731;703;-1;-1
1732;704;-1;-1
1733;705;-1;-1
1734;706;-1;-1
1735;707;-1;-1
1736;708;-1;-1
1737;709;-1;-1
1738;710;-1;-1
1739;711;-1;-1
1740;712;-1;-1
1741;713;-1;-1
1742;714;-1;-1
1743;715;-1;-1
1744;716;-1;-1
1745;717;-1;-1
1746;718;-1;-1
1747;719;-1;-1
1748;720;-1;-1
1749;721;-1;-1
1750;722;-1;-1
1751;723;-1;-1
1752;724;-1;-1
1753;725;-1;-1
1754;726;-1;-1
1755;727;-1;-1
1756;728;-1;-1
1757;729;-1;-1
1758;730;-1;-1
1759;731;-1;-1
1760;732;-1;-1
1761;733;-1;-1
1762;734;-1;-1
1763;735;-1;-1
1764;736;-1;-1
1765;737;-1;-1
1766;738;-1;-1
1767;739;-1;-1
1768;740;-1;-1
1769;741;-1;-1
1770;742;-1;-1
1771;743;-1;-1
1772;744;-1;-1
1773;745;-1;-1
1774;746;-1;-1
1775;747;-1;-1
1776;748;-1;-1
1777;749;-1;-1
1778;750;-1;-1
1779;751;-1;-1
1780;752;-1;-1
1781;753;-1;-1
1782;754;-1;-1
1783;755;-1;-1
1784;756;-1;-1
1785;757;-1;-1
1786;758;-1;-1
1787;759;-1;-1
1788;760;-1;-1
1789;761;-1;-1
1790;762;-1;-1
1791;763;-1;-1
1792;764;-1;-1
1793;765;-1;-1
1794;766;-1;-1
1795;767;-1;-1
1796;768;-1;-1
1797;769;-1;-1
1798;770;-1;-1
1799;771;-1;-1
1800;772;-1;-1
1801;773;-1;-1
1802;774;-1;-1
1803;775;-1;-1
1804;776;-1;-1
1805;777;-1;-1
1806;778;-1;-1
1807;779;-1;-1
1808;780;-1;-1
1809;781;-1;-1
1810;782;-1;-1
1811;783;-1;-1
1812;784;-1;-1
1813;785;-1;-1
1814;786;-1;-1
1815;787;-1;-1
1816;788;-1;-1
1817;789;-1;-1
1818;790;-1;-1
1819;791;-1;-1
1820;792;-1;-1
1821;793;-1;-1
1822;794;-1;-1
1823;795;-1;-1
1824;796;-1;-1
1825;797;-1;-1
1826;798;-1;-1
1827;799;-1;-1
1828;800;-1;-1
1829;801;-1;-1
1830;802;-1;-1
1831;803;-1;-1
1832;804;-1;-1
1833;805;-1;-1
1834;806;-1;-1
1835;807;-1;-1
1836;808;-1;-1
1837;809;-1;-1
1838;810;-1;-1
1839;811;-1;-1
1840;812;-1;-1
1841;813;-1;-1
1842;814;-1;-1
1843;815;-1;-1
1844;816;-1;-1
1845;817;-1;-1
1846;818;-1;-1
1847;819;-1;-1
1848;820;-1;-1
1849;821;-1;-1
1850;822;-1;-1
1851;823;-1;-1
1852;824;-1;-1
1853;825;-1;-1
1854;826;-1;-1
1855;827;-1;-1
1856;828;-1;-1
1857;829;-1;-1
1858;830;-1;-1
1859;831;-1;-1
1860;832;-1;-1
1861;833;-1;-1
1862;834;-1;-1
1863;835;-1;-1
1864;836;-1;-1
1865;837;-1;-1
1866;838;-1;-1
1867;839;-1;-1
1868;840;-1;-1
1869;841;-1;-1
1870;842;-1;-1
1871;843;-1;-1
1872;844;-1;-1
1873;845;-1;-1
1874;846;-1;-1
1875;847;-1;-1
1876;848;-1;-1
1877;849;-1;-1
1878;850;-1;-1
1879;851;-1;-1
1880;852;-1;-1
1881;853;-1;-1
1882;854;-1;-1
1883;855;-1;-1
1884;856;-1;-1
1885;857;-1;-1
1886;858;-1;-1
1887;859;-1;-1
1888;860;-1;-1
1889;861;-1;-1
1890;862;-1;-1
1891;863;-1;-1
1892;864;-1;-1
1893;865;-1;-1
1894;866;-1;-1
1895;867;-1;-1
1896;868;-1;-1
1897;869;-1;-1
1898;870;-1;-1
1899;871;-1;-1
1900;872;-1;-1
1901;873;-1;-1
1902;874;-1;-1
1903;875;-1;-1
1904;876;-1;-1
1905;877;-1;-1
1906;878;-1;-1
1907;879;-1;-1
1908;880;-1;-1
1909;881;-1;-1
1910;882;-1;-1
1911;883;-1;-1
1912;884;-1;-1
1913;885;-1;-1
1914;886;-1;-1
1915;887;-1;-1
1916;888;-1;-1
1917;889;-1;-1
1918;890;-1;-1
1919;891;-1;-1
1920;892;-1;-1
1921;893;-1;-1
1922;894;-1;-1
1923;895;-1;-1
1924;896;-1;-1
1925;897;-1;-1
1926;898;-1;-1
1927;899;-1;-1
1928;900;-1;-1
1929;901;-1;-1
1930;902;-1;-1
1931;903;-1;-1
1932;904;-1;-1
1933;905;-1;-1
1934;906;-1;-1
1935;907;-1;-1
1936;908;-1;-1
1937;909;-1;-1
1938;910;-1;-1
1939;911;-1;-1
1940;912;-1;-1
1941;913;-1;-1
1942;914;-1;-1
1943;915;-1;-1
1944;916;-1;-1
1945;917;-1;-1
1946;918;-1;-1
1947;919;-1;-1
1948;920;-1;-1
1949;921;-1;-1
1950;922;-1;-1
1951;923;-1;-1
1952;924;-1;-1
1953;925;-1;-1
1954;926;-1;-1
1955;927;-1;-1
1956;928;-1;-1
1957;929;-1;-1
1958;930;-1;-1
1959;931;-1;-1
1960;932;-1;-1
1961;933;-1;-1
1962;934;-1;-1
1963;935;-1;-1
1964;936;-1;-1
1965;937;-1;-1
1966;938;-1;-1
1967;939;-1;-1
1968;940;-1;-1
1969;941;-1;-1
1970;942;-1;-1
1971;943;-1;-1
1972;944;-1;-1
1973;945;-1;-1
1974;946;-1;-1
1975;947;-1;-1
1976;948;-1;-1
1977;949;-1;-1
-1;950;-1;-1
-1;951;-1;-1
-1;952;-1;-1
-1;953;-1;-1
-1;954;-1;-1
-1;955;-1;-1
-1;956;-1;-1
-1;957;-1;-1
-1;958;-1;-1
-1;959;-1;-1
-1;960;-1;-1
-1;961;-1;-1
-1;962;-1;-1
-1;963;-1;-1
-1;964;-1;-1
-1;965;-1;-1
-1;966;-1;-1
-1;967;-1;-1
-1;968;-1;-1
-1;969;-1;-1
-1;970;-1;-1
-1;971;-1;-1
-1;972;-1;-1
-1;973;-1;-1
-1;974;-1;-1
-1;975;-1;-1
-1;976;-1;-1
-1;977;-1;-1
-1;978;-1;-1
-1;979;-1;-1
-1;980;-1;-1
-1;981;-1;-1
-1;982;-1;-1
-1;983;-1;-1
-1;984;-1;-1
-1;985;-1;-1
-1;986;-1;-1
-1;987;-1;-1
-1;988;-1;-1
-1;989;-1;-1
-1;990;-1;-1
-1;991;-1;-1
-1;992;-1;-1
-1;993;-1;-1
-1;994;-1;-1
-1;995;-1;-1
-1;996;-1;-1
-1;997;-1;-1
-1;998;-1;-1
-1;999;-1;-1
-1;1000;-1;-1
-1;1001;-1;-1
-1;1002;-1;-1
-1;1003;-1;-1
-1;1004;-1;-1
-1;1005;-1;-1
-1;1006;-1;-1
-1;1007;-1;-1
-1;1008;-1;-1
-1;1009;-1;-1
-1;1010;-1;-1
-1;1011;-1;-1
-1;1012;-1;-1
-1;1013;-1;-1
-1;1014;-1;-1
-1;1015;-1;-1
-1;1016;-1;-1
-1;1017;-1;-1
-1;1018;-1;-1
-1;1019;-1;-1
-1;1020;-1;-1
-1;1021;-1;-1
-1;1022;-1;-1
-1;1023;-1;-1
-1;1024;-1;-1
-1;1025;-1;-1
-1;1026;-1;-1
-1;1027;-1;-1
-1;1028;-1;-1
