video_train_sample_ids1;video_train_sample_ids2;video_train_sample_ids3;video_train_sample_ids4
2217;1417;324;380
2228;2228;2028;1664
2036;2019;878;946
737;1201;505;1704
595;2060;1828;1699
161;1293;421;1215
2216;2095;2050;1066
2041;2072;1823;1477
246;1413;1440;1193
2206;1045;1255;1965
867;2372;1886;1923
2168;1890;2054;1209
883;1164;882;996
200;2053;1497;838
780;1265;480;13
2116;1411;1155;90
1987;1767;493;938
72;1329;1159;1696
2285;1144;1019;1197
914;2249;1967;183
722;1443;1457;1482
2325;1862;69;232
255;1586;59;746
809;2004;2191;557
2312;2083;2031;165
829;1464;169;1231
1027;1834;1035;729
788;1942;825;1180
1985;1789;719;1625
130;1924;1882;1589
651;1148;549;1483
546;1339;1202;1915
111;1240;414;1679
933;1705;1543;11
2159;1962;36;1402
170;1896;512;2338
418;1682;1983;969
2111;1309;206;892
782;1801;537;1928
852;1083;2206;58
732;1966;1320;1757
168;1843;1954;698
103;1508;2114;106
2033;1384;1603;753
2113;2164;252;1510
584;1475;835;1418
298;1835;292;941
210;2141;1814;1191
690;2334;2036;688
580;1820;2077;1762
537;2305;530;1631
2064;1953;1294;147
694;1684;382;1716
342;1429;442;2299
791;1446;484;1314
2138;1711;1499;98
2085;1730;224;1644
632;1699;1900;1899
473;1439;127;1086
2007;1815;2135;1875
294;1361;1004;546
742;1194;735;1416
750;2354;253;805
2186;1525;1816;2242
2352;2231;1601;525
563;1482;1653;950
600;1278;1354;2353
623;2226;1176;1953
2174;1794;794;1781
849;1506;1301;334
2043;1391;2018;968
478;2294;995;947
350;2047;121;402
105;2350;424;712
109;2255;1901;1977
937;2331;873;829
2171;2055;845;1248
2058;1636;716;224
2345;2070;1683;926
2095;2024;1245;695
2374;1732;1181;370
851;1987;2203;1902
389;1318;13;1079
2125;1891;146;612
6;2065;1885;704
895;1442;1377;1897
2137;2010;1868;358
2162;2307;746;363
159;1258;1542;1428
171;1916;35;460
2323;2001;2097;1076
2262;1077;164;1596
759;2196;70;99
731;1534;2079;1829
232;2303;1700;1081
308;1153;223;1028
7;1940;344;1598
859;2319;1126;693
889;2302;2053;1277
355;1315;1809;1332
941;2008;1839;568
2225;1434;1765;1502
423;1272;1193;1801
2344;2271;1205;521
477;1833;1843;1796
2335;1596;2035;1759
2088;1948;41;481
63;1610;1259;733
871;2105;46;1753
2339;2067;715;253
129;1460;1336;1748
400;2360;1326;462
498;1473;618;1535
1983;2096;258;1155
357;1244;1597;1390
1014;1183;376;1813
191;1203;1080;2216
1005;2359;1758;1784
383;1960;1682;1465
912;1522;245;1333
606;1213;836;1920
394;2021;1717;976
415;1527;203;1835
1010;2320;509;1129
770;2286;1239;515
2018;1109;693;785
378;2199;1330;1594
96;1558;774;1320
2311;1270;1225;137
338;1462;1215;1185
669;1371;1300;1894
671;2015;683;346
2184;1155;1927;706
436;1114;936;705
499;1364;260;2227
813;1094;1480;49
43;1236;1773;399
2093;1195;1941;1459
230;1923;743;572
2053;1839;551;564
148;1510;294;303
596;1341;2005;997
245;1745;1999;1280
2170;1133;1144;379
367;1752;490;2278
420;1333;931;692
104;1828;1875;1206
2122;2297;1775;374
208;1866;1182;1409
2100;1338;973;139
1015;1608;170;84
574;2341;339;1103
2196;1208;597;1812
876;1523;1552;1581
1009;2009;78;966
884;1286;1125;329
40;1662;508;1779
604;1314;1119;1913
496;2109;1521;1377
439;2173;2167;385
2164;1692;454;1228
2127;1297;267;2289
587;1471;792;1030
425;1336;485;368
799;2126;1722;1338
437;1512;452;82
692;1347;1568;1937
1026;2330;1414;1220
605;1514;1174;1619
968;2035;759;1188
438;1625;593;493
2177;1041;1721;2224
833;2243;1560;1626
502;1906;674;1820
2021;1066;2138;907
2134;1158;560;1135
69;2352;7;121
4;1731;1418;2336
268;1934;1877;1900
899;1357;259;124
682;2166;472;1503
12;1454;1183;1709
2282;2119;1136;472
238;1157;1475;112
435;1089;319;490
110;1832;274;1166
719;1553;582;1200
707;1674;340;896
236;1430;526;1734
139;1251;1620;469
2039;2130;1261;979
1989;1903;1854;894
19;2230;975;1960
205;1729;1151;1419
2022;1810;173;1517
2359;1658;1252;1697
359;1838;1203;553
346;1111;1869;851
124;2205;685;1055
41;2148;74;228
258;1546;445;484
464;1280;20;1623
764;1169;841;113
2156;1132;389;1600
49;1320;1577;164
1004;1284;482;373
776;2143;524;1365
2016;1112;1511;1620
807;1095;316;38
90;1944;202;339
794;2251;2185;1669
957;2245;917;345
2276;1941;987;2255
624;1669;1979;1002
2076;1481;1686;1227
334;2211;1516;1022
310;1656;1442;1289
2081;1572;729;308
522;2080;374;1754
708;1622;1380;567
927;1979;427;585
315;2162;446;1602
561;1101;844;667
2190;1382;183;762
2273;1356;993;1830
353;1587;1467;1649
333;1764;211;1128
102;1120;2124;83
2368;1402;26;1818
2031;1099;1363;301
652;1733;1040;866
599;1350;901;2267
566;1638;1792;1519
2224;1837;1392;2318
2047;2296;1890;1372
2160;1367;1445;825
607;1273;531;97
2251;2022;1000;1208
2185;2175;659;23
117;1677;1840;967
242;2028;2073;1590
2051;1502;95;611
697;2264;1413;1202
970;1901;346;775
2357;2326;1184;691
935;2020;1256;1170
2375;2364;1359;222
879;1162;1437;71
845;1713;94;1297
920;1727;1208;1253
910;1570;2071;1263
2145;1274;2192;172
503;1617;998;811
650;2189;511;727
1023;2025;1981;2237
2290;1708;1772;803
2320;1379;1257;22
696;1585;2103;1546
917;1219;1226;2328
234;1531;614;298
956;1743;1029;1579
233;1740;2133;672
2361;1140;1614;509
608;1921;2180;1311
593;1392;1707;1217
839;1925;379;307
465;1348;1362;2215
142;1467;68;167
567;1050;771;2335
2110;1783;125;1771
60;2074;1340;1964
385;1218;528;1205
269;1642;179;2209
300;2281;2091;877
787;1256;62;1647
2358;1410;881;623
2040;1229;1012;1840
368;2225;1727;1062
2072;1536;97;2221
460;1093;2004;1607
562;1945;1668;928
1980;2242;415;1119
822;2137;1626;193
2026;1756;1607;1041
570;2200;1762;1834
2208;1127;1477;176
808;1412;842;1507
2288;1181;1820;1125
391;2177;2132;1726
892;1583;1249;52
2049;1340;628;1315
22;1961;908;269
83;1447;410;1760
288;2123;1575;816
628;1850;974;365
482;1697;548;2274
2000;2098;474;1559
472;1424;761;1420
2188;1799;115;1895
2025;1252;1925;1692
1018;1716;1556;2366
571;1686;804;1968
727;1079;1845;787
2097;1452;1503;820
969;1543;1485;1088
2004;1632;1464;2281
553;2240;898;1348
2331;2207;1443;2345
345;2169;392;1254
201;1670;2092;1138
454;1192;1337;2322
80;1526;1118;935
183;1972;1527;1436
2209;1678;145;506
2287;1301;1453;932
843;1175;272;1091
973;1786;1744;1291
2246;1414;185;761
703;2156;814;355
177;2261;1910;1132
2343;1563;1949;583
261;1122;634;1683
828;1782;291;73
997;1174;1454;1487
647;1511;1153;1261
588;1982;492;1357
188;1358;458;1931
369;1171;1353;1256
2243;1915;2061;752
2316;1170;620;1251
586;1875;58;1433
2050;2112;1441;1751
2108;1785;1648;1149
949;1207;48;1690
430;1398;1757;924
217;2229;866;337
2284;1986;1316;563
66;1964;1946;2243
1;1792;1365;995
2181;2289;1947;333
766;1068;1509;875
898;1126;673;1514
500;1607;594;868
974;2134;1254;1878
2327;2313;1403;110
403;1047;18;1903
855;1644;2051;644
932;2325;166;2287
2067;1889;2189;271
34;1496;467;900
515;1550;1338;2284
2247;1849;682;1229
65;1830;366;306
95;2272;956;1431
459;2345;1903;1515
2270;1612;1009;1360
2303;1185;946;244
615;2106;353;980
398;1852;1832;806
2349;1178;1627;1864
184;1848;1258;1543
2073;1657;1484;1449
2296;2312;1783;1532
2143;2361;856;2246
2129;1520;2078;1790
838;2000;1263;1893
339;1877;459;256
2131;1381;808;1501
514;1793;2122;1033
2240;2161;1410;478
493;1288;106;1576
2334;1232;613;1551
2175;1323;1517;622
525;1268;151;198
723;2370;10;1572
2066;1910;2125;135
2201;2168;2170;647
154;2219;1240;1774
633;1441;1550;1146
2267;1690;280;658
272;2238;1942;1667
519;2082;268;1063
739;1042;326;715
98;2058;1685;1887
662;1139;935;326
2257;1518;1179;118
2006;1695;84;258
573;1750;2016;690
2024;1818;1524;890
316;2062;1270;1513
966;2151;2082;2329
406;2102;629;891
784;2287;1006;768
2063;1334;980;1608
2313;1691;1078;1473
748;1073;1010;138
311;2328;483;1823
856;1593;237;707
687;1423;2070;1849
1020;2155;282;201
396;1374;1128;638
2222;1262;949;1795
2210;1841;581;2236
2366;1857;1470;1504
2283;1427;633;473
2142;2007;350;2300
979;1614;510;1919
462;1090;1750;1869
848;2091;1911;782
455;2212;1844;1597
16;1290;879;809
327;2063;802;651
347;1118;1876;963
2348;1803;762;1881
986;2081;365;817
520;1317;1822;290
2017;1117;747;2259
617;1951;2139;2226
631;1539;1157;194
842;1313;751;1674
614;1904;1282;627
2308;1739;1755;1064
950;1267;622;195
995;1646;1032;1411
506;2203;304;1941
476;1147;1370;1488
107;1746;721;1715
67;1560;1277;1756
583;2121;341;1196
2140;1059;1970;196
2254;2346;516;2269
1998;1970;971;1310
2002;1296;736;441
1013;1276;912;503
204;1504;218;289
427;1426;953;814
616;1509;565;2234
2237;1438;513;1250
758;2192;584;948
756;2315;1292;2282
2074;2147;73;413
2306;1562;250;327
497;1899;216;1468
471;1362;1826;1117
2202;1929;1394;1652
865;2327;2060;468
2126;1557;796;1384
225;1231;1049;389
449;1130;1429;920
565;1057;22;63
221;2365;1438;250
701;1075;910;236
452;1521;1907;1678
2102;1831;1315;586
2154;1034;139;187
336;1663;275;731
2294;1440;1959;436
491;2201;184;989
490;1829;212;1727
2012;2135;2041;965
226;1549;247;1842
728;1029;1893;1211
2286;2049;1033;1469
778;2324;265;1294
408;1107;1852;696
529;2165;1703;998
527;1403;352;1776
211;1763;1806;485
352;1146;1412;451
28;1337;1219;272
285;1287;821;1918
2103;2044;1433;910
751;1776;2166;1123
944;1393;333;465
539;1150;2039;870
550;1406;722;1505
619;1494;112;1195
578;1086;1488;528
2038;1588;1331;1322
1021;1995;557;1524
2219;1734;1024;206
693;1932;838;1627
796;2167;960;1452
379;1281;1314;598
667;1359;2029;1805
27;2100;1092;129
672;1591;1185;529
303;1710;2046;1346
513;1797;1072;893
880;1637;606;792
332;1624;1986;1014
2355;1615;1264;1350
955;1081;1250;2280
664;1569;1218;2316
2054;1254;1231;1006
61;1499;1265;2238
840;2152;784;1591
645;1184;76;807
670;2132;55;292
2104;1687;499;1039
2028;1365;827;1752
2118;2031;2205;117
317;1842;1585;757
783;1609;772;843
579;1577;1003;1555
989;1161;1936;1285
897;1375;436;1388
2244;1245;380;159
2152;2171;1649;120
797;1190;1993;909
417;2160;554;64
679;1735;242;975
642;1996;755;2240
874;1592;1673;1959
637;1500;1676;1606
2070;1465;608;362
691;1939;610;1723
582;1796;2026;634
775;2316;1466;1853
575;1319;2088;1286
384;1937;2155;1018
404;1753;962;324
763;1259;2107;1552
2003;1396;1553;1167
193;1458;235;628
2165;1683;2129;1097
2091;2197;778;511
543;1533;1990;1414
790;1965;969;486
2133;1188;1590;844
275;1154;1093;130
1986;1432;868;96
934;1874;1917;388
753;1421;1204;790
872;1760;3;1258
1992;1633;1286;1403
2200;1322;1046;419
2083;1498;348;1486
509;1325;404;687
2034;1040;358;1531
804;2295;31;566
2221;1300;985;766
2338;1772;1302;302
453;1804;1968;1120
971;1437;1422;283
858;1108;1580;1595
2192;1905;2009;1955
2132;1097;384;650
78;1515;695;2301
940;1983;2145;152
2089;1978;657;526
362;1159;1586;552
376;1067;1200;2313
902;2093;317;1396
290;1266;1500;2291
978;2012;105;1967
2250;1870;840;1653
2315;1087;1073;288
180;1096;1982;1186
2231;2235;605;728
725;2038;972;1354
2205;1487;2065;686
2220;1366;576;2361
2369;1650;1307;1278
818;1119;1574;2324
533;2026;1592;2248
279;2349;1578;1509
718;2321;103;1722
395;2270;1647;1393
2197;2221;709;123
925;1821;434;412
2183;1316;210;2356
99;1501;1644;2309
516;2153;2148;1174
88;1911;156;944
2371;1652;1222;1930
2010;1529;330;1290
366;1954;2011;560
375;2309;134;874
2275;1217;1613;264
224;1724;194;922
431;1044;1610;2285
749;1308;1496;1429
319;1363;1669;1511
2239;1517;255;1891
2373;1263;1409;155
441;1209;1463;1929
1000;1124;589;1016
392;1378;1507;2364
323;2259;437;225
678;2288;1909;496
736;2285;1534;711
451;1241;630;1266
786;1448;1253;1868
888;2120;1411;1012
157;2073;684;101
2263;1856;1417;2254
2302;1377;1460;1637
166;2322;42;1451
432;1519;1376;447
2008;1239;1751;1570
535;1651;1115;1852
1993;1790;1593;1793
156;2057;1862;1497
1011;1386;177;1439
2015;1211;197;2340
2370;1419;1513;653
413;2265;1670;217
930;1223;1523;1738
510;1817;307;1432
2109;1134;349;287
831;1836;1850;1817
686;1943;1402;1255
2020;2128;1028;2231
2363;1354;1459;1691
733;2092;1210;889
73;1706;2171;1833
803;1884;1712;745
480;2150;1045;347
77;2193;1113;1446
1016;1726;495;119
2032;1971;1533;1387
479;2088;448;2277
428;1469;988;1828
2037;1450;171;1560
825;1660;539;1808
789;1143;1236;1413
2086;1883;1748;1654
824;1352;386;378
659;1405;1094;455
2120;1420;800;1238
2346;1780;817;554
169;2046;979;79
116;1370;1404;633
76;1342;64;1050
281;2094;573;1259
304;1242;550;431
869;1486;1713;1533
447;1668;28;336
53;2069;478;570
541;1216;1334;852
2189;1629;1716;314
512;1163;1546;267
1991;2059;401;1236
390;1415;1945;1717
36;1865;1162;457
35;1234;675;57
371;2018;1825;1190
958;1968;1195;848
875;1261;1388;931
952;2237;1567;424
772;2337;1562;1971
2149;2172;1139;1562
474;1327;1807;1130
167;1349;920;1327
46;2159;893;1638
704;1228;1963;2305
287;2256;1450;561
182;1858;1089;177
894;1568;191;1549
668;2005;934;1525
429;1200;1296;1885
2252;1451;1824;2347
443;2115;1961;1389
2233;1466;269;1355
967;1811;1817;1057
250;1182;182;767
266;1326;239;1656
814;1048;1333;181
746;1895;1720;680
640;1331;2121;233
212;2215;886;40
540;1554;1530;1797
2060;2244;335;427
2046;1061;270;1599
445;1876;1344;519
448;1060;1827;474
918;1275;1733;1870
126;1949;903;134
994;1129;11;743
635;1679;598;833
2367;1141;2163;2350
58;1131;1211;479
84;2042;600;247
2044;2373;1099;387
552;1655;2118;2370
504;1621;2181;773
45;2217;944;542
461;1864;361;797
2158;1116;1168;1330
485;2085;809;1430
2062;2268;1564;2266
779;2176;570;872
377;1773;431;56
1007;1957;640;1684
2279;2344;529;898
2068;1908;328;1832
21;1693;2194;29
2301;1306;786;943
2042;2253;1127;2323
946;1547;226;1192
821;2002;1313;366
2121;1071;129;1956
661;1535;325;491
360;1257;553;993
146;1307;1914;1025
2146;1770;1188;547
187;2187;142;802
2115;1701;1021;404
59;1449;1434;446
2300;2125;523;1962
419;1777;1691;1689
655;2064;1001;154
2187;1330;830;309
613;1046;338;1536
75;1082;9;533
530;2052;1056;151
29;1196;765;735
325;1742;449;1794
532;1264;469;171
229;1138;2090;285
2212;1030;1285;182
2098;2129;564;1603
231;1409;1043;700
835;2181;1846;1212
335;1935;2140;87
564;2054;2182;972
14;2194;300;320
893;2198;303;2219
714;1698;968;257
984;1714;110;1463
381;2037;2112;818
15;1321;406;530
518;2180;847;2294
198;1389;2084;1850
91;2036;1110;676
2340;1490;2196;1871
51;1485;2008;1554
2227;1304;192;280
891;2032;655;122
299;1206;387;1616
291;1623;1343;1565
2232;1958;764;535
774;1279;1680;531
765;1605;2038;683
815;2050;1781;596
133;1888;2085;1490
56;2103;1385;1092
726;1754;986;2265
2057;2188;1298;1225
2130;1121;34;2357
2161;1295;455;340
1988;1033;1706;293
422;2208;398;1677
2124;2292;896;359
2001;1589;435;1415
340;2306;592;1324
421;1220;397;724
235;1936;308;348
802;1578;1753;31
2005;2184;1349;1299
2178;1298;532;35
128;1080;2128;1539
501;1973;1604;1247
1996;2133;413;645
8;1994;609;1811
666;1538;1374;53
2207;1641;507;580
457;1461;803;1106
768;1369;1227;1460
2326;1667;466;2270
388;1310;1803;901
64;1930;1589;2286
488;2279;1267;905
292;1689;894;786
913;1675;638;840
2027;1530;2086;1863
684;1581;1018;846
528;1825;1581;1455
393;1062;1833;406
2139;1237;52;442
2052;1991;1098;1300
94;1179;188;5
216;1493;1371;1972
2094;1737;839;2312
2167;2216;1934;1381
554;1103;586;400
106;1813;1798;32
909;1812;1042;942
274;1989;780;467
458;1484;1605;697
70;1372;1321;551
361;2343;2165;1009
630;1758;1220;2355
265;2257;725;788
215;1584;574;1056
2213;1388;897;847
11;1043;2089;2290
195;1399;1281;1029
2087;1197;1932;722
2365;1602;113;42
836;2252;1732;2317
702;2293;1856;668
2330;1946;1725;140
558;1565;820;1054
307;2090;238;1665
190;1198;942;855
74;1630;1424;986
207;2104;1052;1071
363;1664;1726;736
2342;1250;791;1538
301;1055;790;669
179;2269;907;1970
975;1238;1650;1831
945;1098;1007;1047
611;1193;2047;1783
466;1214;2120;37
256;1187;290;1323
757;2278;1799;527
252;2209;1053;939
643;1488;219;1352
1025;2154;1116;2311
2242;2204;616;343
486;1847;1628;1775
153;1648;1652;1884
929;2248;822;1367
1003;1715;595;510
621;1053;463;1150
663;2033;2197;1522
740;1230;1167;1854
402;2353;1897;2354
551;2367;1681;508
581;1222;788;1925
185;2335;2111;518
324;1063;797;1101
2322;2122;1656;1244
559;2014;126;1922
467;1688;2007;1347
484;2099;1880;549
343;2246;158;277
2045;1343;93;1791
861;1955;2102;808
2241;2006;1831;1017
1002;1445;1718;1807
597;1289;1663;1786
2030;1260;1458;443
805;1595;1427;1224
213;1516;1895;44
468;1540;334;1040
47;1294;1284;850
715;2017;884;335
174;1769;63;703
155;1145;161;1973
981;2266;533;750
947;1779;1474;1127
724;1036;596;1067
2080;2300;906;835
747;2318;2202;1879
976;1604;541;209
134;1912;279;1306
576;2234;753;1476
173;1038;2043;72
907;1397;730;1053
2356;1887;1317;220
730;2277;864;1109
199;2368;819;904
196;1160;367;1702
322;1997;1994;27
206;1736;521;523
2211;1703;1672;227
618;2185;2025;1838
228;2236;1596;798
2173;2149;887;497
2199;1851;1531;163
919;2075;880;1434
249;2317;787;1037
296;1165;196;755
531;1902;320;1144
819;2145;496;1739
2347;1918;918;1580
119;2183;2093;107
685;1152;686;1634
270;1784;278;1860
267;2051;853;1437
2128;2101;131;30
2304;1868;1636;1234
991;2362;1096;429
405;2275;99;241
492;2323;1714;1586
830;1210;433;48
2123;1528;687;657
113;1285;1275;284
2291;1552;1573;642
1028;2357;543;1874
2092;1807;77;226
832;1580;2;246
896;-1;941;897
1982;-1;1729;2241
1999;-1;1310;2369
2198;-1;1108;450
811;-1;1924;432
24;-1;933;70
2261;-1;405;1909
2332;-1;645;286
980;-1;707;408
610;-1;813;59
2309;-1;1357;1708
850;-1;1047;1237
147;-1;1104;670
863;-1;1013;1153
2035;-1;664;1131
2353;-1;1760;2330
271;-1;2151;1687
905;-1;1642;1242
163;-1;967;1376
284;-1;1379;1328
2;-1;1752;161
2372;-1;1138;204
602;-1;1842;1341
591;-1;1014;281
2182;-1;1655;764
854;-1;1186;1855
37;-1;756;1171
1006;-1;1763;2249
721;-1;1141;1528
2136;-1;922;1496
900;-1;1898;1015
963;-1;713;1184
507;-1;502;1035
2169;-1;1432;780
158;-1;1811;1339
283;-1;2017;312
424;-1;477;1914
140;-1;1995;158
481;-1;1378;262
241;-1;40;1264
2147;-1;520;1172
349;-1;1375;1904
9;-1;1674;1700
26;-1;1384;1189
62;-1;1788;1363
412;-1;39;1058
112;-1;1031;160
164;-1;1871;1825
1981;-1;1120;1098
89;-1;1190;1951
711;-1;1904;599
295;-1;1097;1408
318;-1;1271;428
489;-1;1633;916
2061;-1;80;26
2153;-1;2204;215
2082;-1;1405;879
25;-1;2201;579
309;-1;1005;880
873;-1;691;1024
2255;-1;1431;1876
-1;-1;852;1134
-1;-1;1002;725
-1;-1;1640;1772
-1;-1;1312;445
-1;-1;391;1216
-1;-1;2001;801
-1;-1;409;1836
-1;-1;1173;876
-1;-1;231;1945
-1;-1;403;1168
-1;-1;1070;1307
-1;-1;1201;783
-1;-1;1922;1802
-1;-1;619;2331
-1;-1;297;1423
-1;-1;2024;2344
-1;-1;1602;75
-1;-1;547;434
-1;-1;991;1163
-1;-1;1548;1279
-1;-1;1502;717
-1;-1;312;46
-1;-1;2033;831
-1;-1;812;45
-1;-1;1287;1826
-1;-1;2015;317
-1;-1;2169;162
-1;-1;420;1841
-1;-1;705;1778
-1;-1;1129;81
-1;-1;390;1269
-1;-1;351;863
-1;-1;653;550
-1;-1;583;906
-1;-1;141;322
-1;-1;2076;1745
-1;-1;681;1362
-1;-1;1058;641
-1;-1;694;1622
-1;-1;1662;205
-1;-1;552;1087
-1;-1;1576;1865
-1;-1;1796;748
-1;-1;950;453
-1;-1;1086;1104
-1;-1;1658;839
-1;-1;982;407
-1;-1;579;266
-1;-1;1306;331
-1;-1;33;1742
-1;-1;785;2271
-1;-1;1874;405
-1;-1;1632;1662
-1;-1;1536;1610
-1;-1;441;923
-1;-1;963;74
-1;-1;1293;1839
-1;-1;1452;1566
-1;-1;1011;1489
-1;-1;476;249
-1;-1;932;1226
-1;-1;286;268
-1;-1;1587;1027
-1;-1;213;1584
-1;-1;2057;212
-1;-1;49;514
-1;-1;863;538
-1;-1;82;1049
-1;-1;1939;199
-1;-1;343;1926
-1;-1;1251;1178
-1;-1;79;1358
-1;-1;187;1792
-1;-1;1615;39
-1;-1;2013;108
-1;-1;1805;1283
-1;-1;1015;1404
-1;-1;1356;884
-1;-1;1728;626
-1;-1;1112;1641
-1;-1;1487;1921
-1;-1;1510;1230
-1;-1;1746;422
-1;-1;601;211
-1;-1;200;202
-1;-1;2059;133
-1;-1;314;297
-1;-1;1166;237
-1;-1;2115;1260
-1;-1;422;276
-1;-1;1244;1944
-1;-1;1867;54
-1;-1;1920;945
-1;-1;728;1351
-1;-1;1955;2283
-1;-1;157;1157
-1;-1;1364;1107
-1;-1;296;2352
-1;-1;1677;987
-1;-1;2158;1898
-1;-1;2177;1318
-1;-1;1747;1804
-1;-1;2023;588
-1;-1;497;619
-1;-1;1848;1882
-1;-1;782;295
-1;-1;111;1334
-1;-1;1584;260
-1;-1;1594;341
-1;-1;444;1856
-1;-1;757;1724
-1;-1;1290;2334
-1;-1;2160;1582
-1;-1;208;1019
-1;-1;1199;749
-1;-1;287;2245
-1;-1;874;482
-1;-1;833;1448
-1;-1;1985;1249
-1;-1;1545;1809
-1;-1;1776;796
-1;-1;1398;2253
-1;-1;1518;625
-1;-1;680;1728
-1;-1;955;420
-1;-1;1698;1364
-1;-1;331;1604
-1;-1;739;610
-1;-1;1694;1799
-1;-1;1230;369
-1;-1;1657;1382
-1;-1;2146;1371
-1;-1;865;174
-1;-1;1248;512
-1;-1;1278;1593
-1;-1;295;65
-1;-1;860;769
-1;-1;649;20
-1;-1;2116;85
-1;-1;1525;68
-1;-1;1382;1445
-1;-1;388;1321
-1;-1;1894;2258
-1;-1;1661;1946
-1;-1;152;1861
-1;-1;214;834
-1;-1;1149;421
-1;-1;1260;1467
-1;-1;1622;191
-1;-1;1711;1492
-1;-1;229;214
-1;-1;1665;1137
-1;-1;1566;1122
-1;-1;1883;1961
-1;-1;2143;836
-1;-1;60;2
-1;-1;53;1232
-1;-1;1469;1312
-1;-1;1537;1518
-1;-1;1645;1780
-1;-1;1023;779
-1;-1;795;2263
-1;-1;1863;1059
-1;-1;846;1837
-1;-1;1435;1912
-1;-1;1719;1118
-1;-1;652;1883
-1;-1;1156;1100
-1;-1;2113;1075
-1;-1;96;403
-1;-1;731;590
-1;-1;1180;1670
-1;-1;323;589
-1;-1;1369;2213
-1;-1;1734;1806
-1;-1;1637;861
-1;-1;1960;1176
-1;-1;591;1642
-1;-1;1397;1453
-1;-1;1778;1480
-1;-1;1346;1668
-1;-1;83;2358
-1;-1;1764;605
-1;-1;1406;243
-1;-1;1785;2252
-1;-1;244;1585
-1;-1;636;384
-1;-1;1439;576
-1;-1;1915;1223
-1;-1;720;1276
-1;-1;556;2319
-1;-1;1675;1867
-1;-1;1870;6
-1;-1;635;375
-1;-1;359;853
-1;-1;831;1568
-1;-1;1178;992
-1;-1;1351;1145
-1;-1;1020;860
-1;-1;360;1721
-1;-1;1342;8
-1;-1;567;1940
-1;-1;656;1478
-1;-1;1399;1938
-1;-1;732;2363
-1;-1;1025;1720
-1;-1;571;1663
-1;-1;712;1632
-1;-1;464;1744
-1;-1;2193;76
-1;-1;1348;532
-1;-1;345;492
-1;-1;2022;494
-1;-1;911;1523
