video_valid_sample_ids1;video_valid_sample_ids2;video_valid_sample_ids3;video_valid_sample_ids4
665;1728;646;665
673;1741;647;675
675;1748;648;677
676;1749;650;679
683;1751;658;682
688;1759;662;685
695;1761;665;702
698;1765;666;708
699;1766;669;709
700;1771;676;714
705;1775;678;718
706;1781;688;719
709;1795;690;720
712;1798;692;730
713;1802;696;732
716;1805;698;741
717;1808;699;744
720;1809;700;747
729;1819;702;751
734;1822;704;754
735;1823;706;756
738;1824;711;758
741;1826;717;759
744;1827;718;760
745;1844;723;770
754;1846;726;772
760;1854;727;774
762;1855;733;776
767;1859;738;777
769;1860;740;778
771;1861;741;784
773;1863;749;799
777;1867;750;800
781;1869;754;804
785;1873;758;810
793;1878;766;812
795;1879;770;819
798;1880;775;821
800;1881;776;823
801;1882;777;826
812;1885;779;828
817;1886;793;830
823;1892;798;832
826;1893;801;841
827;1894;810;845
834;1897;811;849
837;1898;815;854
844;1900;818;856
846;1909;823;857
853;1914;826;859
860;1917;837;862
862;1919;843;871
866;1922;849;873
868;1926;850;882
877;1928;855;885
878;1931;857;888
881;1952;859;908
882;1963;862;912
885;1967;867;914
890;1969;875;915
901;1974;876;921
904;1976;877;925
915;1977;888;927
916;1981;890;930
924;1984;891;936
936;1985;895;937
939;1993;904;952
942;1998;905;953
948;2003;913;957
951;2011;916;960
954;2013;924;962
960;2023;925;964
961;2027;926;971
964;2029;927;974
965;2034;928;978
977;2039;929;982
982;2040;943;983
983;2041;954;994
985;2043;959;1004
988;2048;964;1013
990;2056;981;1023
992;2061;984;1026
1008;2066;989;1031
1017;2068;990;1036
1022;2071;996;1038
1024;2076;999;1045
1978;2078;1008;1046
1979;2079;1016;1051
1984;2086;1022;1052
1990;2087;1026;1061
1994;2089;1027;1068
1997;2097;1030;1072
2011;2110;1037;1078
2019;2111;1038;1082
2023;2114;1039;1084
2029;2118;1041;1095
2048;2124;1044;1096
2056;2131;1048;1099
2059;2136;1050;1102
2069;2138;1051;1105
2071;2140;1054;1110
2075;2144;1055;1111
2077;2146;1061;1115
2079;2157;1069;1116
2084;2163;1071;1121
2096;2170;1075;1124
2099;2174;1082;1133
2105;2178;1083;1136
2106;2179;1087;1139
2107;2182;1088;1142
2114;2190;1100;1151
2119;2191;1101;1152
2144;2195;1103;1154
2150;2206;1107;1159
2151;2210;1109;1160
2157;2214;1114;1165
2166;2222;1117;1199
2172;2223;1123;1203
2176;2227;1130;1204
2179;2239;1132;1207
2180;2241;1134;1210
2191;2247;1158;1218
2193;2250;1160;1221
2194;2258;1165;1222
2195;2260;1170;1235
2203;2262;1172;1241
2214;2263;1175;1245
2215;2267;1177;1268
2223;2273;1187;1270
2226;2274;1189;1271
2229;2276;1191;1274
2235;2284;1192;1275
2236;2290;1194;1281
2238;2298;1198;1284
2248;2301;1206;1296
2249;2304;1207;1298
2253;2310;1212;1301
2256;2311;1224;1303
2258;2314;1229;1309
2259;2332;1237;1313
2260;2333;1241;1317
2264;2336;1242;1326
2266;2338;1243;1329
2271;2339;1262;1335
2272;2347;1269;1337
2277;2355;1272;1340
2280;2358;1273;1342
2281;2369;1276;1343
2292;2371;1279;1344
2293;2375;1283;1345
2297;-1;1288;1353
2298;-1;1289;1361
2299;-1;1304;1368
2305;-1;1311;1373
2317;-1;1318;1374
2318;-1;1327;1378
2319;-1;1329;1380
2321;-1;1332;1392
2324;-1;1339;1398
2328;-1;1341;1400
2329;-1;1347;1401
2333;-1;1361;1405
2336;-1;1366;1406
2337;-1;1372;1412
2350;-1;1373;1417
2354;-1;1387;1421
2360;-1;1395;1422
2362;-1;1401;1424
-1;-1;1407;1425
-1;-1;1421;1435
-1;-1;1423;1438
-1;-1;1425;1440
-1;-1;1428;1441
-1;-1;1446;1443
-1;-1;1448;1444
-1;-1;1451;1447
-1;-1;1455;1450
-1;-1;1456;1456
-1;-1;1461;1457
-1;-1;1462;1461
-1;-1;1482;1466
-1;-1;1483;1472
-1;-1;1486;1474
-1;-1;1490;1485
-1;-1;1491;1491
-1;-1;1492;1493
-1;-1;1493;1495
-1;-1;1494;1498
-1;-1;1495;1499
-1;-1;1498;1500
-1;-1;1515;1506
-1;-1;1535;1508
-1;-1;1539;1512
-1;-1;1541;1521
-1;-1;1544;1527
-1;-1;1547;1529
-1;-1;1554;1530
-1;-1;1555;1534
-1;-1;1558;1540
-1;-1;1563;1544
-1;-1;1569;1545
-1;-1;1579;1548
-1;-1;1583;1553
-1;-1;1598;1556
-1;-1;1600;1558
-1;-1;1606;1561
-1;-1;1608;1563
-1;-1;1609;1577
-1;-1;1611;1578
-1;-1;1616;1583
-1;-1;1619;1588
-1;-1;1625;1601
-1;-1;1630;1605
-1;-1;1631;1609
-1;-1;1638;1611
-1;-1;1639;1613
-1;-1;1643;1614
-1;-1;1646;1615
-1;-1;1651;1617
-1;-1;1654;1624
-1;-1;1659;1630
-1;-1;1664;1636
-1;-1;1666;1639
-1;-1;1671;1640
-1;-1;1678;1646
-1;-1;1679;1655
-1;-1;1687;1658
-1;-1;1688;1660
-1;-1;1696;1672
-1;-1;1697;1675
-1;-1;1708;1682
-1;-1;1710;1685
-1;-1;1715;1693
-1;-1;1730;1694
-1;-1;1731;1695
-1;-1;1738;1703
-1;-1;1739;1710
-1;-1;1740;1712
-1;-1;1741;1713
-1;-1;1756;1714
-1;-1;1759;1718
-1;-1;1761;1725
-1;-1;1767;1730
-1;-1;1779;1736
-1;-1;1782;1737
-1;-1;1784;1740
-1;-1;1790;1743
-1;-1;1791;1747
-1;-1;1795;1750
-1;-1;1800;1755
-1;-1;1802;1758
-1;-1;1815;1761
-1;-1;1818;1763
-1;-1;1819;1764
-1;-1;1821;1765
-1;-1;1829;1767
-1;-1;1834;1768
-1;-1;1836;1770
-1;-1;1837;1782
-1;-1;1838;1787
-1;-1;1841;1789
-1;-1;1851;1810
-1;-1;1853;1814
-1;-1;1855;1815
-1;-1;1857;1819
-1;-1;1858;1821
-1;-1;1859;1827
-1;-1;1860;1845
-1;-1;1866;1848
-1;-1;1879;1851
-1;-1;1881;1858
-1;-1;1884;1859
-1;-1;1887;1873
-1;-1;1888;1886
-1;-1;1889;1888
-1;-1;1891;1892
-1;-1;1896;1896
-1;-1;1902;1901
-1;-1;1916;1905
-1;-1;1919;1906
-1;-1;1923;1910
-1;-1;1926;1927
-1;-1;1933;1932
-1;-1;1937;1933
-1;-1;1938;1934
-1;-1;1948;1939
-1;-1;1950;1948
-1;-1;1952;1952
-1;-1;1953;1958
-1;-1;1964;1966
-1;-1;1965;1969
-1;-1;1971;1975
-1;-1;1972;2212
-1;-1;1973;2220
-1;-1;1977;2222
-1;-1;1978;2223
-1;-1;1980;2228
-1;-1;1989;2233
-1;-1;1992;2235
-1;-1;2000;2244
-1;-1;2002;2251
-1;-1;2012;2256
-1;-1;2020;2257
-1;-1;2021;2260
-1;-1;2040;2262
-1;-1;2049;2264
-1;-1;2052;2296
-1;-1;2055;2297
-1;-1;2056;2298
-1;-1;2062;2302
-1;-1;2064;2304
-1;-1;2066;2310
-1;-1;2072;2315
-1;-1;2075;2320
-1;-1;2080;2321
-1;-1;2081;2325
-1;-1;2094;2333
-1;-1;2095;2337
-1;-1;2098;2339
-1;-1;2104;2342
-1;-1;2105;2348
-1;-1;2108;2349
-1;-1;2117;2360
-1;-1;2119;2365
-1;-1;2126;2367
-1;-1;2127;2368
-1;-1;2130;2371
-1;-1;2134;2374
-1;-1;2142;-1
-1;-1;2144;-1
-1;-1;2147;-1
-1;-1;2154;-1
-1;-1;2157;-1
-1;-1;2159;-1
-1;-1;2178;-1
-1;-1;2179;-1
-1;-1;2187;-1
-1;-1;2190;-1
-1;-1;2198;-1
-1;-1;2199;-1
-1;-1;2200;-1
