train_samples_ids1;train_samples_ids2;train_samples_ids3;train_samples_ids4;train_samples_ids5
69;719;655;575;403
1820;9;1285;1357;2237
375;2152;2212;440;1154
413;1518;349;2339;1627
508;2272;416;2042;963
971;1968;245;1296;627
834;444;648;1233;1189
1762;2096;96;948;1159
1319;1324;2005;1170;1316
2197;1933;1041;1672;1735
879;376;818;2064;1685
1041;963;1326;1584;2169
2194;337;396;1359;763
639;1804;2162;616;1836
514;176;237;362;531
1979;1838;596;1127;460
86;47;1523;679;1805
984;1158;2135;2172;1433
1780;1634;1594;1713;1202
1171;1025;1383;2011;1013
941;919;654;1365;1223
2252;2059;386;66;696
494;2182;163;1225;1429
1662;398;571;949;1183
2131;1298;2343;227;4
1776;2067;260;1613;407
621;1809;1778;755;1667
338;776;1493;1645;732
2192;88;1023;1350;2046
1087;862;460;2255;1697
1832;1102;235;2073;1169
65;1212;2353;732;2251
1932;697;51;1061;2208
1485;1708;2245;749;2065
594;1689;280;23;1655
1790;2250;586;1251;1581
267;369;1541;1804;1941
2033;906;1922;1247;25
1351;1083;211;2015;393
1511;441;1860;442;2093
1844;1340;2073;1590;2120
1529;664;1832;1958;182
1236;311;1743;1778;670
182;1672;1115;1842;1340
93;1103;1759;626;1163
2094;469;248;1911;843
932;1934;1154;963;1186
282;604;756;21;2021
103;596;2304;2296;1769
239;2116;2232;77;274
234;2093;1020;1977;2335
1210;1141;2028;2285;1908
701;2204;1590;391;1237
858;804;1572;1796;654
768;1353;966;2109;1160
593;1155;996;985;74
831;251;1885;1025;567
2027;672;297;465;1390
2190;1827;1812;277;1456
61;598;1797;2236;1599
1313;64;2205;654;1083
1141;1923;2364;860;1647
541;1457;1766;1925;47
21;7;1431;1529;980
1024;690;1690;1937;2103
1223;503;1576;1123;702
184;856;1037;976;950
933;234;467;476;1568
493;839;1994;1411;1960
937;1408;1380;742;578
166;1093;1516;101;2123
522;780;162;540;1278
178;303;1018;171;1338
1906;944;1261;2217;2315
2275;16;1455;2022;518
1119;1956;1027;1384;1294
364;2071;1301;915;383
95;498;1524;1637;1291
486;2069;961;24;1585
1561;1341;881;1935;378
1900;87;1430;716;785
897;2246;1377;1081;1903
1614;610;1155;754;1302
1338;461;1958;773;1233
769;188;2357;72;1068
1872;451;910;1577;986
418;1516;123;2361;1149
549;2163;2067;2079;948
824;1506;986;1725;229
1519;1559;1624;235;123
1579;684;1082;831;2275
995;332;486;1897;1844
576;1269;1653;136;2289
1992;1985;1679;1662;1348
1853;720;2052;533;941
1522;2159;1557;281;1896
706;842;20;1317;228
164;152;314;625;1964
1429;1208;1002;1770;462
2271;372;1770;609;145
1279;1683;1622;1471;484
1826;1895;121;2175;432
133;1945;165;599;1239
416;359;803;1887;311
53;1001;219;320;1453
1632;2288;1617;2240;317
1858;2052;1156;640;794
921;207;2021;1699;853
1239;2366;451;1023;1632
467;1153;1059;1339;1238
654;1769;835;528;1126
1990;1540;1328;1845;829
1714;1225;1918;436;1781
1367;1867;1519;1938;753
615;834;46;338;1784
1256;2158;686;1576;517
857;2155;379;1342;1566
936;240;2341;180;1999
1397;512;1117;1923;57
500;1661;2199;1213;94
140;1271;370;2131;89
980;1565;1216;1308;266
733;129;1589;18;979
1849;1387;1161;691;157
1925;728;1046;552;53
1929;517;37;458;621
1034;156;431;1417;1324
10;1373;1643;2307;1335
1448;134;808;2001;1220
7;1807;846;1184;924
677;292;1669;1756;653
393;1854;999;64;1411
369;1497;1701;1327;1156
993;287;1943;2071;385
1097;1343;4;745;1794
700;893;1546;1235;957
1808;2234;185;2262;503
902;2122;27;1917;1479
2102;242;885;464;211
707;1899;1197;830;999
1244;1239;2327;587;1656
2111;1000;2022;48;455
1827;907;1868;1319;1798
1428;2245;41;505;656
2264;1767;1071;1854;140
1775;1215;1169;2291;1203
1018;1092;1896;913;989
1784;634;1635;2347;101
759;1386;816;720;1007
1694;380;311;662;398
68;1937;2191;1834;2231
1008;841;852;668;1473
1959;1703;683;952;1200
975;1630;2230;1733;131
2189;846;1730;1218;1848
1143;1032;638;748;1406
1915;979;1583;1974;557
510;1388;750;163;116
1043;2078;1587;739;82
777;1707;316;2043;1562
1658;1591;215;1305;644
1174;1791;955;1615;8
832;1296;23;1685;226
906;1467;988;2107;2154
711;171;1284;1236;219
1010;1454;1388;568;1021
1;960;276;270;216
1666;758;776;1250;1038
40;1948;878;1579;461
1810;1441;1025;1503;418
32;1224;1930;767;1392
1738;103;364;1434;1874
1363;2213;1212;105;775
1233;2063;623;1865;375
2321;817;2303;1607;239
2089;1812;385;19;43
459;925;449;1625;1266
1563;646;1177;439;1208
19;568;1950;2075;1041
1814;1423;358;2306;2148
384;1758;1985;1975;2309
652;1295;1849;1205;84
625;410;300;262;1387
1744;345;1345;1693;923
2026;938;337;99;1029
445;1656;2164;1230;509
273;1988;2259;641;1872
431;678;63;1070;832
24;2375;690;817;814
1654;2018;1993;269;1778
1543;1930;782;1188;250
1306;306;1911;2187;536
2144;2310;729;2146;1112
405;825;1637;395;191
144;2191;1695;322;1466
304;1851;1768;1427;295
1198;336;905;846;692
1513;527;1079;1511;333
567;534;2156;588;373
904;787;778;516;433
2205;1344;1022;2085;52
927;849;2064;185;1722
303;467;2025;2183;473
1246;160;792;1160;1782
1904;1502;742;992;2173
604;231;59;1543;970
571;2315;2166;231;1955
419;1508;1010;787;741
1445;1445;2233;1243;715
1159;107;773;287;951
465;1857;908;2049;361
735;5;1563;914;1326
841;1938;2076;847;1496
1393;2233;856;1049;2152
2201;2017;2197;723;679
162;641;1845;2272;1486
448;1181;1829;107;2319
395;1213;2098;1286;1455
504;611;2158;1360;1889
903;2088;815;80;1887
1623;2209;757;406;245
943;2360;412;437;1279
1435;1415;1003;1265;1422
840;235;171;2161;1288
1608;471;612;1052;1583
726;1935;1004;999;538
457;980;387;1691;1956
213;1478;1823;2147;1575
174;782;1336;1376;2287
85;1450;2236;1435;1613
886;1233;1398;1998;306
1300;1736;1349;2321;1501
2214;1347;439;290;1622
2366;421;983;149;451
385;827;1397;2287;1474
829;992;1706;659;740
346;1444;2200;1003;2241
1469;1036;987;1207;992
1436;698;285;1224;800
958;797;1688;2252;1487
1769;1302;2318;674;372
914;675;1825;135;2068
1680;746;1815;2184;2277
129;1485;1791;1951;382
1943;2247;834;1374;1629
1501;924;505;2106;897
1324;1680;1128;1542;1818
1765;148;1512;1810;1193
3;879;323;245;2210
676;413;845;2149;1412
851;161;719;1431;1334
2176;1195;2089;2153;482
131;506;575;2228;1593
311;253;1276;1060;945
321;1883;1961;738;209
922;1419;52;965;327
1290;1553;469;1696;891
180;128;1403;1292;193
799;1848;1339;2151;66
2323;481;934;1650;405
812;1787;1924;1131;2334
2170;141;1459;1301;904
899;2061;2295;1944;1426
1831;1280;1711;967;996
261;2231;1066;981;277
437;1219;715;1039;1517
337;1728;1204;886;1072
1611;959;53;1931;1001
2035;731;158;2020;1221
1384;1715;524;631;483
334;395;1031;192;1674
2286;793;2367;497;1421
1917;852;253;1538;1978
1625;509;1500;506;1637
896;2220;1254;431;797
290;2194;1807;1210;1226
197;1354;2262;1655;1058
1774;1562;1632;1421;674
918;2057;1799;454;1902
1442;513;2048;1874;626
142;1627;274;664;1332
1554;912;178;2242;1689
1154;887;749;1884;220
1330;1243;320;1956;1744
489;914;1665;181;1431
1797;76;1395;218;1606
662;927;1511;870;443
231;28;166;1288;1251
1134;1329;923;1005;2372
714;2077;2358;94;1598
336;2267;2190;841;413
1334;68;1321;604;1827
2311;1098;1425;237;669
354;1393;1325;801;939
492;1723;1567;1246;2001
2254;1349;1767;1781;248
46;1015;2228;84;512
1057;1759;869;582;1766
2184;643;1959;368;437
1127;501;553;2326;1198
1655;426;334;1144;2076
1462;1711;1183;147;1577
669;1050;903;1475;1536
1028;158;1106;1551;1640
326;2283;1441;1852;1612
218;748;344;1349;1762
2238;181;1458;1140;1842
482;1628;1200;1212;1399
13;2068;525;1491;414
186;1443;1595;2355;591
818;2337;428;1807;1636
1446;1909;66;1424;2132
712;1056;2316;682;299
673;1492;1721;1396;128
1801;1665;1076;719;2300
579;908;675;1211;222
2289;2188;1971;955;1513
2278;182;218;718;2304
1856;1659;915;2;1119
1418;685;1182;1389;1370
341;1312;1543;2373;1044
1965;1534;1614;109;289
94;1403;1303;407;616
119;1307;1211;809;1672
2014;1983;462;951;2345
944;1484;1740;1829;1670
249;424;1132;1792;916
1803;1402;1998;822;170
1713;968;224;1310;1095
462;1801;2345;2040;1008
190;1104;152;503;1676
1492;670;1315;1799;2374
163;1283;1255;704;1257
1578;1717;199;2319;1158
1907;2355;572;1476;1034
1671;2028;309;1279;985
78;1129;1968;1221;24
1758;1383;2015;126;990
2141;1459;1995;396;1988
266;1503;598;928;570
1607;1277;2274;1954;454
748;890;2041;119;1695
1964;2000;701;1890;1214
63;961;1083;2264;819
483;1595;682;512;1898
1401;1741;1035;463;860
1362;2029;148;1282;613
2310;485;2322;1966;1325
972;1116;564;576;1367
672;1682;868;2223;2323
376;397;1376;650;85
138;2346;829;1574;1545
403;214;488;608;660
1109;324;689;1930;971
2338;208;1193;611;1710
1866;431;1378;1758;769
1186;1186;1026;1741;1547
240;165;25;829;1053
1320;1483;2062;2019;251
1944;1273;617;703;1357
1636;428;2038;1458;1858
1220;1281;403;792;816
1228;783;574;1588;336
1898;2128;1490;649;1857
1390;1105;2336;962;133
230;2039;1917;1989;708
188;2364;984;1757;934
2029;712;1356;452;720
713;1428;1976;1846;103
310;1151;1477;1902;547
428;427;1983;1840;2353
2247;1826;2012;2051;2341
2354;1563;1443;2017;774
2153;2218;2084;1862;2364
737;772;1888;41;1527
1569;946;1148;1743;562
670;1082;78;1616;342
1635;74;2146;2309;1727
789;1643;1478;883;1386
1663;1750;287;903;2339
226;102;2049;925;1011
774;1303;1227;67;2360
1473;2252;1036;1178;1467
36;2032;1257;1833;1385
1672;349;2285;1145;2130
1968;2074;637;1641;2000
60;755;75;651;2308
215;705;1731;1490;1329
585;1222;2365;1024;166
612;2210;953;566;555
48;347;1765;1870;798
1549;1861;267;1133;2336
2355;1007;381;2190;1246
2133;162;2326;2155;2235
2319;1585;1612;224;752
1240;662;1850;2246;2312
2145;1879;1062;2059;1931
821;1376;705;941;1423
674;1020;2168;708;1414
1411;715;725;1142;1337
1432;618;1782;868;865
2364;1111;55;1147;852
1059;2033;1098;1456;1555
1493;1311;1722;532;2204
1995;595;2311;1479;1773
1140;1993;33;1946;1806
2337;186;336;1815;1834
552;1252;870;337;1070
2008;933;496;220;119
1181;2258;1618;494;725
399;1775;1837;1375;2249
883;565;1114;1328;2366
645;2290;1005;508;2039
201;2035;1224;541;1102
1994;487;1342;736;576
193;668;498;1448;178
731;2306;1223;1968;315
1928;1803;533;1153;434
2240;1481;914;2247;2356
2294;564;243;862;861
325;1720;787;1338;132
913;272;668;430;1242
568;1541;817;942;1111
204;1438;1625;637;143
505;1319;2180;1371;1057
390;339;422;1347;67
343;2330;333;1276;1299
228;1138;2036;1231;1863
635;2190;1504;1397;1073
402;2323;229;219;243
1481;770;279;1914;1043
1170;2225;1548;2068;1534
2316;541;147;1029;1050
994;402;625;1306;329
1521;358;377;946;608
2110;1412;132;747;1820
1071;592;939;821;1777
1419;1334;2305;671;2273
25;640;1032;1227;153
49;1037;8;373;498
1998;2013;640;1569;260
1961;381;2130;794;2057
2059;1975;1964;1694;1705
295;2298;1820;2055;2230
1545;446;626;544;332
2128;124;1192;837;1849
580;582;2368;1418;519
1286;1279;2323;2375;2114
1006;803;1987;346;331
1759;1668;239;1759;2185
813;639;1012;1522;1051
2081;1623;943;536;1121
546;1120;1569;79;386
268;38;1184;197;723
1012;212;660;2220;1394
414;1608;997;1442;635
110;874;2113;763;1634
280;935;1531;984;207
1376;1946;2333;1965;2029
743;1010;1747;1044;730
1905;539;763;734;2110
1381;1470;2090;63;365
1719;2135;433;1777;1304
1472;1878;2361;1680;837
1045;515;1347;744;926
1133;1113;85;1682;1774
1263;1146;1368;6;1249
77;644;1330;843;1514
920;277;301;1629;684
56;363;1538;924;411
1004;1190;970;1110;682
1377;623;111;2182;1950
872;473;981;966;844
1985;2181;1485;1722;1295
613;2090;971;1762;2194
1520;1390;2217;1881;2016
1778;1829;2134;325;1993
2207;2184;1621;1674;1026
82;939;113;1157;1900
1145;625;95;2083;1363
1260;1619;71;1497;1796
2261;578;1634;858;2073
725;1169;365;82;1142
350;2208;1494;2198;2165
436;2186;1636;2346;282
2221;1821;1895;1850;551
1259;2229;1159;1936;224
630;1144;489;737;2246
1230;1621;259;1430;2174
1189;958;508;979;589
5;185;356;498;1611
1855;1594;619;852;1099
1144;1223;969;1525;2020
1941;323;947;1000;1886
1704;2121;515;1444;759
1177;19;1978;521;854
2204;314;1435;1139;1522
646;379;2220;562;1792
1505;673;1337;1324;1936
64;674;860;468;1405
1257;1406;570;424;683
1528;2043;1898;1950;1946
985;1640;1275;183;2329
1571;197;1471;1103;802
1494;1049;2004;1794;1135
1879;836;478;257;1721
1036;966;1991;2039;1146
411;391;800;1008;2200
2061;2172;408;871;152
1970;1355;2121;698;1313
696;806;1433;1217;300
894;881;455;1670;1760
152;764;1779;1259;652
2291;1753;437;1515;564
1285;1824;1925;1168;710
1842;1094;1708;548;1306
1716;1843;1280;1331;1046
2237;177;1410;1663;2067
1537;225;1935;1791;1498
684;1079;397;239;2349
863;1864;1499;243;2090
2317;146;528;2315;1010
59;280;392;1171;691
1450;1705;231;2204;1215
31;733;1715;2063;391
1294;1866;475;1452;641
1690;745;1176;518;1293
1692;2328;1111;491;2136
1399;2254;128;2028;830
519;2223;896;342;1780
50;1730;2185;954;1972
650;1865;766;1745;2286
57;1453;2143;1612;2257
327;79;1366;1784;2121
1251;31;1556;855;1024
1951;2185;909;441;639
349;409;2014;710;1935
2241;1199;2362;1283;1157
1420;1451;662;1129;935
495;1700;666;1186;2038
199;2320;373;1785;1817
2072;1620;1717;529;1862
908;414;952;2035;1969
938;2192;1008;2300;1255
1431;795;2187;2197;662
318;309;737;455;1472
1598;2361;1044;1433;335
624;278;993;2224;1803
476;1615;362;1329;805
1065;1204;948;1608;896
254;1236;1607;1345;192
1394;1016;2275;2278;1824
365;605;789;1899;29
892;1752;466;1493;76
2134;1266;109;2130;1457
1405;453;2147;155;714
1354;2224;806;1514;2253
797;221;38;1096;2125
2126;2051;1787;910;565
1474;1080;93;1179;1843
1216;264;375;721;95
2358;493;890;1073;1663
1293;299;932;2365;318
881;2291;1933;1868;395
469;2156;1357;2368;799
562;696;1084;926;2172
244;1694;1608;591;2346
181;1258;1951;1116;2034
1231;291;1429;1092;1871
2137;1855;1672;834;1307
507;801;930;1146;2229
2052;829;1152;1084;486
1834;1284;262;1167;1129
2213;45;355;1567;1107
520;1511;602;1181;875
680;2119;1858;1420;1574
1248;845;922;1085;786
1653;2024;29;1661;2359
1960;1108;1804;1571;1137
757;2133;624;15;673
924;593;1141;1335;2144
588;295;2219;1695;1825
286;1482;1714;1891;515
387;978;2211;1425;113
1147;993;820;972;1489
758;1418;2186;1386;111
1993;525;669;1687;1182
638;121;2103;377;2118
973;649;2209;1760;1505
2353;2216;1322;804;2137
1416;737;407;365;1491
1266;522;2163;590;51
298;1664;2051;153;1196
217;1235;204;1787;2026
79;2365;1442;2058;249
400;2345;650;2003;165
109;281;2248;360;2018
1845;726;1903;1507;169
1770;948;1085;1564;2259
1267;1528;1220;1809;2106
269;1374;1916;1627;1225
827;2110;2270;1294;1378
969;2144;1179;328;280
778;368;1149;2150;1463
990;897;1320;819;1894
1581;613;1574;2259;2143
2088;1966;980;1728;155
2127;721;721;1929;77
2160;2340;1592;1500;2002
534;2294;2335;1006;201
1967;1097;110;1149;2276
1869;882;1723;83;1724
2203;1350;1172;1326;545
72;1505;73;1580;1866
2142;2369;559;1560;1298
2079;1068;2355;1701;561
697;192;824;573;1594
544;1299;1929;2310;1516
766;1439;1674;1001;1954
210;556;1260;1094;1190
836;1380;1180;1822;1861
200;555;43;2230;1790
2281;1047;855;620;1118
2075;1291;1107;1534;528
2031;1795;1353;2211;2134
1510;1099;2079;2121;446
1512;27;436;1643;2243
1179;1033;317;934;968
116;229;1664;1766;516
1026;1124;151;1614;671
11;991;1900;428;1259
1626;1448;332;607;208
1597;528;582;1465;780
1950;1920;1596;199;1297
929;928;2087;230;783
1213;1919;951;1999;2207
1971;1385;1737;1111;1918
251;1693;1902;2244;2168
1783;571;720;462;729
526;49;434;1983;1207
1378;526;438;1586;868
1517;1836;2137;1679;593
919;140;2267;190;368
1455;1874;550;911;1152
291;989;1367;2241;2322
675;118;345;1895;1440
1732;1245;2154;2078;1497
1957;1529;710;621;121
2053;1885;2145;111;1719
2017;452;120;1992;603
1237;844;1671;2080;2357
2012;1990;942;680;530
2073;1631;303;1468;2330
1539;1023;426;307;2260
1258;1558;65;1839;272
1305;1850;2169;551;1551
366;863;1492;1855;2182
1076;1981;1120;345;6
2064;254;1454;519;987
1333;500;157;779;583
756;1043;1744;208;59
2148;802;1446;2260;1360
627;1174;1867;1108;929
477;396;672;940;2292
44;1847;461;758;1764
691;2050;1029;504;2115
1728;895;138;944;2255
1618;1658;1577;808;925
1011;1084;639;254;183
833;1697;348;1112;381
324;885;1738;930;520
1592;2279;1960;2148;1994
2066;2091;1657;314;1591
564;1903;1506;127;1855
952;296;205;1664;45
81;77;722;537;534
1047;855;1535;2201;881
915;2268;268;2313;543
682;443;1536;2199;737
1073;1600;1460;1719;1216
960;1900;1309;1900;1490
1991;1779;446;492;975
2167;2336;1780;466;371
1817;1510;1486;75;2369
1923;1053;444;1402;606
209;2358;1314;1973;34
279;2324;1391;1151;181
2369;1491;558;1539;742
2108;2321;1926;266;1540
1553;626;2213;124;549
2322;1962;1198;195;927
2230;934;504;2114;845
2251;1061;1252;54;1002
2030;1052;2188;1261;1018
444;540;2115;8;1589
787;1495;249;38;1723
864;1557;622;825;1557
2056;550;1199;1109;1607
2115;2055;1542;1611;995
2062;1786;126;1238;80
717;179;960;1995;97
1016;2127;1805;1204;2043
988;262;758;1875;363
2307;1230;918;699;1086
708;816;1447;1921;232
417;2129;1370;1603;1383
237;1797;799;1798;2298
955;652;492;891;1379
2222;1820;190;446;956
287;2262;88;1333;972
917;2226;831;1011;1197
1956;1675;293;159;2310
1098;2373;949;1461;1494
1699;1997;1423;1138;2131
1755;147;935;1048;2274
939;2154;402;1064;1330
1850;2367;1615;405;2178
2349;723;761;479;2
154;1884;1201;818;1071
41;759;1052;2343;856
407;1381;573;880;581
839;619;1834;1831;784
172;847;2011;272;2095
521;896;2177;1605;1907
2077;55;1802;1388;878
401;1089;589;1892;339
1180;261;1331;1202;1633
648;36;956;383;2040
348;2180;1167;1597;1845
805;2235;2309;1979;590
2039;2344;64;836;1109
2080;1429;1655;1392;1443
2049;95;476;34;497
2122;1194;830;1407;436
14;763;1371;672;703
1323;1461;2243;98;1911
1556;357;91;1698;1219
147;899;45;1244;392
1113;2002;667;1323;1022
540;1292;35;340;2061
1857;700;56;2169;2049
882;1345;1305;375;1718
1963;1788;2340;2352;595
557;252;223;1665;2240
165;430;244;1165;1909
1315;1265;2264;1351;227
207;1535;964;2209;263
1887;1727;2144;1343;1802
1555;1041;227;694;1510
649;432;1318;823;1136
1681;1379;1955;1504;586
1457;1472;2053;2120;7
1444;1978;1692;1963;909
2212;418;1274;2160;88
1138;1358;2007;390;946
1867;1203;1251;1640;1745
1479;940;1627;2074;568
2183;1294;335;1746;1905
2320;1249;1417;1275;1996
148;926;1704;1922;1556
1538;499;483;696;2053
1638;531;886;412;1217
270;1514;1438;283;1272
1914;96;2223;1449;1714
1700;133;591;1883;655
1931;2350;724;1252;1067
2019;563;945;1519;1243
620;1963;499;1080;944
214;1872;547;1299;1468
785;1069;34;2072;1475
987;366;1178;331;636
2055;145;2371;2192;1354
1124;2147;338;1828;1951
66;1166;1736;1027;1939
1054;566;1793;2105;175
243;1766;770;2342;1910
1997;1327;1049;899;114
739;1932;2317;1516;163
502;1500;1908;1700;1786
605;744;1302;969;1138
1731;656;2306;1046;147
